class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
8.743064086047525e-07,7.457347095396472e-08,2.2087100148837635e-08,1.3003184449189575e-06,2.140669330685796e-08,1.22502370913935e-07,1.70029270663008e-08,4.5408751248032786e-07,1.3673754040155472e-07,3.9068339674486197e-07,5.487445832841331e-06,1.081166192307137e-05,2.5359202027175343e-07,5.82549952721223e-10,3.81737527277437e-06,2.101890459016431e-05,5.7299629929730145e-08,1.7848960851551965e-05,7.590569566673366e-06,2.0033247949413635e-07,1.0968961561275137e-07,2.93229777525994e-06,2.4654664798617887e-07,1.2784848877345212e-06,7.326949003072514e-07,4.5672467763324676e-07,2.199543132519466e-06,1.3214997096611114e-08,0.0006074874545447528,2.7204048791418245e-08,4.839232587983133e-06,0.0005954995867796242,4.2102563213575195e-08,4.4359697426443745e-07,6.26847906914918e-08,3.394436021153524e-07,7.398237134026431e-09,1.2397174486977747e-06,0.9986170530319214,2.2020796677679755e-05,3.704345203914272e-07,1.4694893302191758e-08,6.323876732494682e-06,8.929452519623737e-07,8.666912663102266e-07,2.9493523925339105e-06,1.9685003849190252e-07,5.7209319948015036e-08,5.92104015595396e-07,1.528820945395637e-07,1.26707027447992e-06,3.2975827934933477e-07,1.5099969052911888e-09,9.499892257736064e-06,4.345376503067655e-09,5.7235918227149796e-09,2.2413737532644973e-09,1.0114177939613e-08,3.7169129996073025e-08,3.398157275569247e-07,3.5319345670359326e-07,2.585738002380822e-06,2.6646762307791505e-07,1.0504646041908927e-09,3.488075890345499e-06,1.532496582967724e-07,6.324395229739821e-08,1.5253998064679308e-09,8.544169105562105e-08,1.238406976966644e-08,9.378812251270574e-07,1.4772084000469476e-07,2.3103493731468916e-05,2.126178969774628e-06,1.5157609595917165e-05,38.0,43.0
3.921935331163695e-06,5.388856152421795e-06,9.72419456957141e-07,1.0843468771781772e-06,0.0001056644250638783,1.4555464986187872e-05,1.7349630354601686e-07,5.698659606423462e-06,9.39815872698091e-05,1.1955056606893777e-06,9.274339873854842e-08,1.1973741493420675e-05,1.6417117194578168e-06,1.1612499406510324e-07,3.83446276828181e-05,8.604291906522121e-06,1.3441353985399473e-06,9.089239370041469e-07,4.3665917473845184e-05,1.4281159792517428e-06,3.205317113952333e-07,1.3677617971552536e-06,4.534703475655988e-05,3.6943586110282922e-06,1.2009788008526812e-07,6.70972269745107e-07,1.8695013750402723e-06,6.268597019243316e-08,7.064679152790632e-07,3.3427736525482032e-06,1.512102812739613e-06,5.397206450652448e-07,9.388285775457916e-07,2.9491334885278775e-07,3.3186438486154657e-07,6.193660624376207e-07,2.788208064430364e-07,3.6639696645579534e-06,1.3102041975798784e-06,6.453963692365505e-07,8.307820564823487e-08,2.817816948663676e-06,4.6357368432836665e-07,4.694611197919585e-05,8.170613000402227e-05,6.331456461339258e-07,1.7333855794277042e-05,4.849399829254253e-06,1.0880547961278353e-05,1.5512847895138293e-08,2.049103500212368e-07,2.91130368168524e-06,7.558155346032436e-08,5.839883215230657e-06,1.1829570212285034e-07,2.2798485588282347e-07,9.404290608472365e-07,1.7628320847506984e-06,5.790884642919991e-06,3.292496330686845e-06,3.34155430437022e-07,0.0001317429996561259,0.00021366876899264753,3.7576302247543936e-07,4.276640765965567e-07,0.0005816095508635044,2.9098286177031696e-05,1.2087675713701174e-06,2.391761699982453e-05,1.322211176102428e-07,1.3437457937470754e-06,0.9983901977539062,1.508852255938109e-05,1.5385983715532348e-05,1.94114406326662e-07,71.0,73.0
0.0005934069049544632,0.07166864722967148,0.1036476418375969,2.9155300580896437e-05,0.0005118976114317775,0.0013400058960542083,5.062222044216469e-05,2.0059978851350024e-05,0.0007602357654832304,5.384217729442753e-05,4.5319557102629915e-05,0.000844024820253253,0.3613497316837311,0.0007762536988593638,0.0036473770160228014,0.0014936745865270495,9.370820043841377e-05,0.0041015734896063805,0.001771327224560082,0.01990651525557041,3.3790693123592064e-05,1.741171581670642e-05,0.001372511382214725,5.1170947699574754e-05,0.0032066365238279104,9.986770601244643e-05,0.00031585738179273903,0.00023079018865246326,0.022015700116753578,0.00015336029173340648,0.0003124748182017356,0.0001682060246821493,2.3727514417259954e-05,9.2675669293385e-05,0.0012135655852034688,0.04867403954267502,2.3758818770147627e-06,0.010533054359257221,0.00030151885584928095,8.316945604747161e-05,2.739816773100756e-05,0.00016496861644554883,0.005140469875186682,0.002179922303184867,0.2653861939907074,0.0009608878754079342,0.0006837787805125117,0.00019791578233707696,0.02397148869931698,4.28817184001673e-05,2.9201795769040473e-05,0.0006731892935931683,0.0003003785677719861,0.00013544780085794628,5.1074512157356367e-05,2.781832154141739e-05,0.0021024623420089483,0.0031881683971732855,0.016515731811523438,0.0005461383843794465,0.001049994258210063,0.0009442178998142481,0.0016382778994739056,9.979044989449903e-06,8.310657722176984e-05,0.0006688499706797302,0.0003990085970144719,0.0061827548779547215,0.0013581955572590232,1.299592804571148e-05,0.000510405981913209,0.0013691945932805538,0.0014324747025966644,0.00027413968928158283,0.0001339526061201468,12.0,49.0
0.0002462764678057283,8.865656582202064e-07,7.477655117327231e-08,4.0094022324410616e-07,1.3351386769500095e-06,1.3729328429690213e-06,3.061828238060116e-06,0.0004918129998259246,1.0304987654308206e-06,1.154405595116259e-06,3.086716560574132e-06,0.0012014576932415366,1.2734236634059926e-06,4.419156596213725e-08,6.609617412323132e-05,0.0009821992134675384,2.4910748379625147e-06,2.3712177608103957e-06,5.5653097660979256e-05,1.148403967476952e-07,1.1227052709728014e-06,8.81227315403521e-05,0.00012389890616759658,1.4490506146103144e-05,1.400660039507784e-05,0.0007687825709581375,9.929779309914011e-08,4.288488355541631e-07,2.9896150408603717e-06,2.754883325906121e-07,8.894403435988352e-06,1.7615344631849439e-06,4.3178306441404857e-07,2.5967983674490824e-06,5.280953274677813e-08,2.044929487965419e-07,8.383734950712096e-08,5.752437118644593e-06,3.752927659661509e-05,4.389333128074213e-07,2.3587867303831445e-07,1.3738174686750426e-07,1.7887321064335993e-06,0.000374983879737556,7.718807637502323e-07,3.8802096469225944e-07,9.80291019914148e-07,1.16748381628895e-07,0.0003331974148750305,6.430923349398654e-07,2.291310011059977e-06,3.1587771900376538e-06,2.778174632567243e-07,9.580361620464828e-06,3.490332574074273e-07,5.061335741629591e-07,3.2206170175186344e-08,3.8271849689408555e-07,7.39078075184807e-07,6.634980422859371e-07,3.1394196753353754e-07,5.051999778515892e-07,0.002557768253609538,3.504630058159819e-06,9.331443288829178e-05,1.3267309668663074e-06,3.753114287974313e-05,5.1808065393288416e-08,7.542397361248732e-05,1.765065036352098e-07,9.618225703889038e-06,4.611872645909898e-05,0.00015323127445299178,0.9921483993530273,7.367807484115474e-06,73.0,8.0
2.1655620003002696e-05,9.495610697740631e-08,4.954073773433265e-08,8.967636676970869e-05,8.879970323505404e-07,9.534216474094137e-07,7.5793741416418925e-06,1.8419882508169394e-06,6.741051379322016e-07,2.5406226455970682e-08,7.059971807166221e-08,8.425892872310214e-08,1.7856363498935934e-08,1.0167668733629398e-05,1.4682397875276365e-07,1.019706203919668e-07,2.052467380053713e-06,1.5647458440071205e-08,9.79439505499613e-07,3.258971759123597e-08,0.00139189837500453,3.065259079448879e-05,5.926510837639398e-09,0.0004049492417834699,6.087725068937289e-06,1.8778114281303715e-06,1.3564450455305632e-05,5.964733418295509e-07,1.2287529216337134e-07,6.667298890761231e-08,5.736411367252003e-06,1.42721546581015e-06,6.889752057759324e-07,1.1926884326385334e-05,1.612425819530472e-07,2.0508572617927712e-08,7.33582055545412e-06,3.3322891113130026e-07,9.945375012421209e-08,1.0961713314827648e-08,6.227219273569062e-06,6.072196612194602e-08,8.563317521748104e-08,6.902165750943823e-06,7.917284960967663e-07,2.3306638397002644e-08,3.3338026696583256e-05,5.570070129579108e-07,1.288869526661074e-07,2.513703520889976e-07,1.1736663054762175e-06,9.730239298733068e-07,1.1797389021239724e-07,4.817956664737721e-07,0.0014857609057798982,0.9962669014930725,1.3946435046818806e-06,3.138700606086786e-07,8.850144013194949e-07,3.4597988474160957e-07,9.491274795436766e-06,3.6011622341902694e-06,7.942324486975849e-07,8.182855992799887e-08,5.194030450184073e-07,3.6676492953802153e-08,0.00015043996972963214,2.8651122647715965e-06,3.4238719308632426e-06,4.287046067474876e-06,8.245804110629251e-07,1.2138690408391994e-07,7.128931542865757e-07,1.332390866082278e-06,7.774549715122703e-08,55.0,59.0
1.0587665428829496e-06,6.114028678894101e-07,4.825417931897391e-07,3.7028013366580126e-07,6.201344717737811e-07,1.678154330875259e-05,0.0014722255291417241,2.1435813323478214e-05,1.1907517318832106e-06,2.325732708641226e-07,6.642157757141831e-08,3.930929537432348e-08,6.234855618458823e-07,9.718949149828404e-05,3.9176512700578314e-08,3.499750533819679e-08,1.008145886771672e-07,5.100950328795761e-09,3.012270255453586e-08,4.440891814283532e-07,4.6820784405099403e-07,8.053980127442628e-05,1.0035071085212621e-07,1.5787520169396885e-05,1.7580424582774867e-06,0.000767202116549015,4.6874379222572315e-06,7.475792517652735e-05,1.9835863440675894e-06,5.181659616937395e-07,1.8155558791477233e-05,6.056261554476805e-06,1.0576529348327313e-05,5.021951892558718e-06,2.4811137677716033e-07,1.5388745566724538e-07,6.438663149310742e-07,1.921818153505228e-07,2.098190776678166e-07,2.1603408839609983e-08,6.174697375627147e-08,4.864396032644436e-07,6.232709210962639e-07,1.8460030332789756e-05,5.400306690717116e-07,2.6902856831156896e-08,3.093930354225449e-05,6.255686457734555e-08,6.367131533124848e-08,1.7908291738422122e-07,1.0856989320018329e-05,2.219952421000926e-06,1.6173065660041175e-06,2.3175141450337833e-07,0.9808890223503113,0.01310645043849945,5.406572540778143e-07,1.994865357346498e-07,1.3899543773732148e-06,6.16643262674188e-07,5.522342689801008e-07,1.4898486142556067e-06,9.937534741766285e-07,1.1273085874563549e-05,4.834854280488798e-06,1.3063764754406293e-06,0.0004058558843098581,3.9592919165443163e-07,1.748601789586246e-06,0.00025032044504769146,0.0026428657583892345,3.131720234250679e-07,1.5832970348128583e-06,7.704545168962795e-06,1.4704481827720883e-06,54.0,58.0
0.006837709341198206,2.1563564587268047e-05,3.499255626593367e-06,4.7065703256521374e-05,2.0709927412099205e-05,9.517357830191031e-05,0.00462886318564415,0.0010135127231478691,7.988802099134773e-05,4.878317849943414e-05,0.0002344174135942012,0.0006869529606774449,4.673240255215205e-05,1.976071871467866e-05,1.1313071809126996e-05,0.00024434333317913115,2.8182397727505304e-05,5.200636678637238e-06,2.5215675123035908e-05,8.533496838936117e-06,0.00017810567806009203,0.013058710843324661,0.0003409381315577775,0.0064458721317350864,0.00034716702066361904,0.47300097346305847,5.254918960417854e-06,0.00023724536004010588,0.00011412826279411092,4.5362638047663495e-05,0.23336686193943024,0.000881630287040025,6.265335832722485e-05,0.0028765874449163675,2.8973176085855812e-05,1.4865732737234794e-05,7.07294893800281e-05,1.6698919353075325e-05,0.0030454397201538086,5.944177974015474e-05,2.136012881237548e-06,4.5803917601006106e-05,0.00010501953511266038,0.00239950162358582,2.3260648958967067e-05,1.2990753020858392e-05,0.00012108025111956522,2.092264594466542e-06,0.0004680597339756787,5.510987830348313e-05,0.004637640435248613,0.00017524842405691743,2.5748640837264247e-05,5.2909061196260154e-05,0.0070458222180604935,0.000825690571218729,2.893877990572946e-06,1.1475412975414656e-05,0.00010783602920128033,6.013787060510367e-05,0.00010380848834756762,0.00016731095092836767,0.00035863902303390205,0.0012268247082829475,0.17047639191150665,8.004526898730546e-05,0.0005996746476739645,2.1210764771240065e-06,0.00014631626254413277,0.0008029502350836992,0.03634820133447647,6.963094347156584e-05,0.0009215777972713113,0.02005445398390293,0.004156440496444702,25.0,31.0
1.1996611419817782e-06,1.8504870240576565e-06,2.300974119862076e-05,1.6712951378394791e-07,5.141918791196076e-06,0.9984630346298218,2.0999023035983555e-06,3.23399063972829e-07,0.00017435936024412513,3.642171577666886e-07,6.813517643422529e-07,4.585668193612946e-06,2.0604918972821906e-05,2.4927316189859994e-05,9.24015239434084e-06,1.073410840035649e-05,6.35216849786957e-07,7.267325372595224e-07,5.70458905713167e-06,2.304030567756854e-05,4.162668858498364e-07,4.903592412119906e-07,1.940905349329114e-06,4.306027108214039e-07,5.193257379687566e-07,6.925112074895878e-07,2.802308699756395e-05,2.3528962174168555e-06,0.00010196104267379269,4.3312124034855515e-05,4.840530436922563e-06,7.558501806670392e-07,1.3423349400909501e-06,1.5362898864168528e-07,2.478479018463986e-06,9.058488785740337e-07,6.722517014168261e-07,8.01649657660164e-05,2.017931365116965e-06,6.931448979230481e-07,2.546476878251269e-07,3.113995990133844e-05,6.306971499725478e-06,6.019477950758301e-05,9.394488006364554e-05,2.9168427317927126e-07,5.518418038263917e-05,2.616585106807179e-06,7.741499757685233e-06,8.766243126956397e-07,5.644882890010194e-07,2.687968390091555e-06,5.0523708523542155e-06,3.5465436099002545e-07,9.281661732529756e-06,1.139995447374531e-06,4.881865152128739e-06,5.039164534537122e-07,0.0002975611132569611,5.026683083997341e-06,2.835241446064174e-07,0.00010516252223169431,2.5652505428297445e-05,5.853608087136308e-08,2.000434733417933e-07,7.189511961769313e-05,4.797352448804304e-05,1.6603580661467277e-06,7.682347131776623e-06,1.2957384569745045e-06,1.4709586139360908e-05,8.593009260948747e-05,1.3262788343126886e-06,3.062504447370884e-06,9.319833225163165e-07,5.0,13.0
4.3228865251876414e-05,3.1686295187682845e-07,1.0163551422692763e-07,0.9878847002983093,1.9156520920660114e-06,6.513359949167352e-07,8.974094271252397e-06,1.8734565401246073e-06,6.222214778972557e-07,1.2483893385706324e-07,8.243079037129064e-07,9.681406254458125e-07,2.0309633441684127e-07,9.048930849075987e-08,6.428844790207222e-05,2.4668077003298094e-06,7.341561286011711e-06,0.00011215762788197026,0.0001553188485559076,3.3652932529548707e-07,0.0024656662717461586,7.969149010023102e-05,3.0702125286552473e-07,5.4885458666831255e-05,0.0001023092117975466,3.776932544496958e-06,0.001716166501864791,1.749480588841834e-06,3.4166382647526916e-06,1.1833655833015655e-07,3.148908945149742e-06,4.034391531604342e-05,5.0448143440462445e-08,0.00012557310401462018,6.161737474030815e-06,2.9448151508404408e-06,2.517774646548787e-06,1.634954969631508e-05,0.00034662356483750045,8.11101017461624e-07,0.0043235342018306255,4.103376838315853e-08,1.4031554655957734e-06,1.5514706319663674e-05,6.731113444402581e-06,1.271597921004286e-05,6.174926056701224e-06,1.7141592252301052e-06,8.834513209876604e-07,4.8210938984993845e-05,1.7957376257982105e-05,7.431655149048311e-07,2.6523148335400037e-06,6.790780389565043e-06,6.791800046812568e-07,5.375540058594197e-05,1.2112001286368468e-06,4.500615489178017e-07,3.232607923564501e-07,4.706066192738945e-06,5.7035718782572076e-05,3.77888545699534e-06,4.5767310439259745e-06,1.9599754708110595e-08,1.6300864444929175e-05,2.9954210845062335e-07,2.940827243946842e-06,1.4634872513852315e-07,1.4763636499992572e-06,5.570526440124013e-08,9.49215532841663e-08,4.85665214000619e-06,0.002134906593710184,8.012881153263152e-06,4.226928922435036e-07,3.0,11.0
1.8279381038155407e-05,4.780523340741638e-06,3.636830342657049e-06,1.8946460613733507e-06,1.0318656677554827e-05,5.6059416237985715e-06,1.8973818214362836e-06,0.0016302703879773617,3.566545501598739e-06,0.00016741846047807485,0.0010844432981684804,0.4026927947998047,2.6997919121640734e-05,3.681337545913266e-07,0.00011039047967642546,0.585303008556366,1.3135418157617096e-05,6.488934013759717e-05,1.35900318127824e-05,1.582774166308809e-05,2.050907369266497e-06,0.00022439670283347368,4.46166995970998e-06,1.8424945665174164e-05,2.6578682081890292e-06,6.22183652012609e-05,3.848874712275574e-06,1.942873268490075e-06,0.00018070721125695854,2.9848297344869934e-06,5.053352651884779e-06,8.43410634843167e-06,1.2285539696677006e-06,1.247151885763742e-05,2.441420861032384e-07,1.4712057918586652e-06,2.768751130588498e-07,0.0002430810418445617,0.0004206291341688484,0.00023613827943336219,1.2654242027565488e-06,3.37856067744724e-06,0.00011545039160409942,0.00010802206816151738,6.063109594833804e-06,2.98354302685766e-06,2.022956095970585e-06,5.45255670658662e-06,3.3755331969587132e-06,7.825987268006429e-06,3.87686122849118e-06,0.003684149356558919,2.6433183393237414e-06,0.00048817243077792227,9.870215933460713e-08,7.684824367970577e-07,1.2584345085997484e-06,6.774668690923136e-06,1.0167964319407474e-05,1.1211760465812404e-05,8.842387728691392e-07,4.985055420547724e-05,0.0005203848704695702,1.0826565812749323e-06,5.803723070130218e-06,5.539230187423527e-06,1.449450519430684e-05,7.517157882830361e-07,1.0248447324556764e-05,8.550309757993091e-07,1.8419761545374058e-05,2.268460411869455e-05,0.00012226292164996266,0.0020787850953638554,7.719112181803212e-05,15.0,22.0
8.007236465346068e-05,0.0014178912388160825,0.0022541743237525225,0.00012686582340393215,0.0002110158820869401,0.0006419328274205327,0.006633115466684103,0.0006181384087540209,0.00028881512116640806,0.0018491563387215137,0.0009946048958227038,0.0014857113128528,0.011698022484779358,0.0003749195602722466,0.0007058891351334751,0.0016336747212335467,0.005894666071981192,0.001963723450899124,7.125268166419119e-05,0.0017211968079209328,7.102810923242941e-05,0.0006278940127231181,0.0001847350358730182,0.00010379649029346183,3.4448614314896986e-05,0.0006743723643012345,0.0107182078063488,0.00035487854620441794,0.0014829621650278568,0.00019083305960521102,0.0034616009797900915,0.0011576315155252814,0.0019123641541227698,0.0006224052631296217,7.748979987809435e-05,0.00018544109479989856,0.00016300679999403656,0.0006772268679924309,0.0004616603546310216,0.0032362097408622503,0.0006950156530365348,0.00036153485416434705,0.009143996983766556,0.0705079510807991,0.0032699068542569876,0.0002350933791603893,0.0005959669942967594,0.0016145140398293734,0.0001621099654585123,7.850991823943332e-05,0.014431730844080448,0.00416782358661294,0.0015052672242745757,0.0003910564410034567,0.001198532641865313,0.00024902119184844196,0.0005325970705598593,0.0002593253448139876,0.0005597075796686113,0.7821324467658997,0.0006101272883825004,0.0010617265943437815,0.0012839189730584621,9.397356916451827e-05,9.50642570387572e-05,0.0001726902846712619,0.0005711723933927715,0.00036084369639866054,0.00021264089446049184,0.004315798170864582,0.00876670517027378,0.000345322274370119,0.00047175498912110925,0.00144265778362751,0.02104044146835804,59.0,62.0
