class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.000131642707856372,7.530656489507237e-07,5.7891199389814574e-08,2.2248999087537413e-08,1.9155643826707092e-07,3.1175875392364105e-07,1.1018506995696953e-08,1.9613638713167347e-08,1.5835919384699082e-06,3.4014632888101914e-08,9.31286123773134e-08,1.624144715606235e-06,2.999726348207332e-06,3.1151071056001456e-08,3.102729124293546e-06,9.396467817168741e-07,9.6858434517344e-07,1.2251172165633761e-07,6.294259947026148e-05,1.2802840387848846e-07,2.944421737538505e-07,2.226882500622196e-08,3.360878326930106e-05,4.953335974278161e-06,1.572964720253367e-05,4.3143876382600865e-07,6.590328283095914e-09,1.1251569453918364e-08,1.642348905761537e-07,2.054856373945313e-08,3.810357884503901e-05,1.4448632157382235e-07,1.0438149899982818e-07,1.6212128173265228e-07,4.4203110860507877e-07,1.2128990078963398e-07,1.1089962725918667e-08,8.611793873569695e-07,1.5544204643447301e-06,4.503929673660423e-08,5.888194820613535e-09,2.5427285166301772e-08,8.859536393401868e-08,3.511237082420848e-05,7.720192115812097e-06,7.731608206995588e-07,3.500684613300109e-07,8.654120087214778e-09,0.9995108842849731,5.850836259924108e-09,3.167242468293807e-08,1.1094981999804077e-07,1.2473370780696769e-08,2.6798451813192514e-07,6.172732014420035e-08,5.786017709397129e-08,2.8457497691647404e-08,6.895975275256205e-07,4.214018360926275e-07,1.8598362316879502e-07,1.8462853290657222e-07,1.775204623299942e-07,5.134746606927365e-05,1.1281309220123603e-08,2.357283483434003e-05,6.537049301869047e-08,9.895868515741313e-07,1.4914047596903401e-07,3.19293794746045e-05,1.3164759060657616e-08,2.2543888178461202e-07,1.6775186395534547e-06,5.631233307212824e-06,2.2402651666197926e-05,2.2616823969201505e-07,48.0,48.0
3.5549624044506345e-06,1.685575057308597e-06,9.333600132777065e-07,3.950875537839238e-08,7.034863074295572e-07,5.3128246690903325e-06,3.8877242758417196e-08,2.607013414035464e-07,1.0224475772702135e-06,1.3149323194738827e-06,3.4491793599045195e-07,6.580723947990919e-07,2.5071703930734657e-06,9.101263458433095e-07,1.4859288910429314e-07,3.9740025385981426e-06,1.5296952824428445e-06,1.7072162350473263e-08,0.0048094745725393295,5.590306386693555e-07,1.90950672163126e-07,1.5431178113090027e-08,2.584349886092241e-06,1.5746387589388178e-06,1.416048689861782e-06,6.568976829157691e-08,6.795439588813679e-08,4.349078874810175e-09,1.0376012369306409e-06,1.783975136504523e-07,8.088244612736162e-06,4.5017927163826243e-07,7.37402806407772e-05,1.341140034583077e-07,2.16886164139396e-07,2.445506730452962e-08,1.142995915870415e-05,7.055987794046814e-07,4.2784876086443546e-08,3.774297496761392e-08,5.4121883863444964e-08,1.9850008925459406e-07,7.036084639366891e-07,2.2920441551832482e-05,5.397586392064113e-06,1.2511278555393801e-06,1.3775932075077435e-06,1.2023833733110223e-06,0.0003442047454882413,9.597715511233673e-09,1.813848804488316e-08,1.415456694076056e-07,8.134126261438723e-09,3.875826678267913e-06,3.9206923929668847e-07,7.495674481106107e-07,1.5048036630105344e-06,2.2942309385598492e-07,1.309360584400565e-07,2.5715371521073394e-07,9.40323801046361e-08,1.0219124533250579e-06,7.957484922371805e-05,1.0945559125730142e-08,4.814292879018467e-06,3.0439886700150964e-07,0.0020583681762218475,1.2744123523589224e-05,0.9924808740615845,1.0410104550828692e-05,7.618937161169015e-07,4.195834208076121e-06,9.966892093871138e-07,2.4079041395452805e-05,3.155691175038555e-08,68.0,68.0
0.00033820339012891054,0.0033824017737060785,0.001720901345834136,2.3881550077931024e-05,0.0010478467447683215,0.0004153443733230233,0.00045632277033291757,0.00011937291128560901,0.0006895310361869633,0.04280721768736839,0.029559195041656494,0.001349913771264255,0.006252866238355637,0.0011680045863613486,6.728020525770262e-05,0.0016578370705246925,0.0025513332802802324,0.0005980776622891426,0.00034123469959013164,0.03436781466007233,2.350589602428954e-05,0.00012044083268847317,7.020094926701859e-05,0.0004098557401448488,0.0004094771284144372,4.702141086454503e-05,0.0018181533087044954,0.00023260567104443908,0.01852218620479107,0.0009845754830166698,0.0003984284121543169,0.0038385409861803055,0.001941446098499,0.0010509330313652754,0.000572546967305243,0.0007190476753748953,0.0007283767336048186,0.003899740520864725,0.00028017000295221806,0.0006848129560239613,0.0002708518586587161,0.002898050704970956,0.006756071466952562,0.002649167785421014,0.0004482510266825557,0.019596518948674202,0.0006279430817812681,0.49921321868896484,0.00010563224350335076,0.002751489169895649,0.00015494700346607715,0.002700824523344636,0.0010665222071111202,0.003865376114845276,0.00023999119002837688,0.00042236701119691133,0.1359531432390213,0.0010928709525614977,0.0028636171482503414,0.0006054964615032077,8.595952385803685e-05,0.05311059206724167,0.0001653017825447023,4.986759086023085e-05,0.00040557613829150796,0.0011621470330283046,0.0005954719381406903,0.07968107610940933,0.0015538050793111324,0.011772814206779003,0.000652334769256413,0.00020446861162781715,0.0002110397326759994,0.000214854022487998,0.00018576678121462464,47.0,47.0
0.0003742917033378035,2.1847077732672915e-05,2.9089878808008507e-06,0.0017369210254400969,4.1144094211631455e-06,1.3912511349190027e-05,6.982010381761938e-05,4.7834455472184345e-05,4.8426343710161746e-05,6.715814379276708e-05,0.000261599023360759,7.080465729814023e-05,3.515770731610246e-05,6.349981731545995e-07,0.00017497851513326168,0.0001368926459690556,6.592378485947847e-05,0.0018799318931996822,0.0025550229474902153,1.9578086721594445e-05,0.00015988305676728487,0.00042438271339051425,0.00011856281344080344,0.0015768008306622505,0.0008086904999800026,0.00011359388008713722,0.0003914250701200217,4.405163963383529e-06,0.001994109246879816,8.517468813806772e-06,0.001748274895362556,0.26052772998809814,5.594495087279938e-05,0.0011805599788203835,7.324805483222008e-05,0.0001680450513958931,1.8660814021131955e-05,4.043892113259062e-05,0.7056818604469299,0.0002647743094712496,0.0015534722479060292,6.54028053759248e-06,0.00017341776401735842,0.0002503042633179575,0.00011778519547078758,0.00263472949154675,2.783846684906166e-05,1.5435711247846484e-05,0.0007054967572912574,6.866484909551218e-05,0.0005407395074144006,1.699431595625356e-05,3.132532128802268e-06,0.00028721345006488264,2.637717261677608e-05,3.950743121095002e-05,3.551147983671399e-06,3.1237229904945707e-06,7.73033025325276e-06,0.00015941003221087158,0.0005517033860087395,0.00013179345114622265,7.770943193463609e-05,2.4167536594177363e-06,0.005535667296499014,2.376132397330366e-05,3.755844591069035e-05,2.720836164371576e-06,7.040972559479997e-05,6.157120515126735e-05,9.976956789614633e-05,4.2767405830090865e-05,0.0028241449035704136,0.00044610456097871065,0.0005027323495596647,38.0,31.0
7.412011200358393e-06,2.305981979588978e-05,0.00019652972696349025,5.999153813718294e-07,4.978994638804579e-06,0.0002053653442999348,0.0005070326151326299,6.585590313079592e-07,2.6385267119621858e-05,1.377369045485466e-07,1.3034451740168151e-07,1.0263909189234255e-07,0.00014672894030809402,0.9831976294517517,5.231980821918114e-07,4.283862153897644e-07,8.011654699657811e-07,2.1410703254787222e-07,6.949403541511856e-07,3.077654037042521e-05,1.1249979934291332e-06,4.0135881818059715e-07,2.0226756532792933e-05,1.9969745324033283e-07,0.00016534901806153357,0.00019449404499027878,6.642034713877365e-05,0.011145398020744324,1.6065725503722206e-05,2.9486194762284867e-05,2.5930869469448226e-06,4.2100290897906234e-07,3.54920689460414e-06,1.1809321449618437e-06,0.00034629899892024696,6.977149314479902e-05,7.1411800490750466e-06,4.7195346269290894e-05,1.1909420294387019e-07,9.713684967493919e-09,4.156387944931339e-07,1.2465965482988395e-05,4.674494994105771e-05,1.842717574618291e-05,8.267939847428352e-06,1.6973530136965564e-07,0.00017210343503393233,5.696510925190523e-07,5.672246743415599e-07,6.858626420580549e-06,8.969936970970593e-06,4.103235085040069e-07,0.00014678352454211563,1.4546391469139053e-07,0.002012698445469141,8.682673069415614e-05,1.6144149412866682e-05,1.7355237105221022e-06,0.0006346387672238052,5.167247763893101e-06,1.7808915799832903e-05,4.648383765015751e-06,2.2801239083491964e-06,4.554128827294335e-05,6.428815595427295e-07,1.921147486427799e-05,0.00014198283315636218,2.938992838608101e-05,9.743983355292585e-06,6.495623438240727e-06,3.920647577615455e-05,7.968153568072012e-07,2.4121076421579346e-05,9.992974810302258e-06,5.213914846535772e-07,13.0,13.0
0.00013124497490935028,7.338342129514785e-07,5.6059484165871254e-08,2.1742932787560676e-08,1.865894461161588e-07,3.0077055157562427e-07,1.1265228749834932e-08,1.9606982704090115e-08,1.5861041902098805e-06,3.393538605678259e-08,9.36312503085901e-08,1.5963868236212875e-06,2.9928287403890863e-06,2.995290060425759e-08,3.0723833788215416e-06,9.018708624353167e-07,9.6260805548809e-07,1.2018054462714645e-07,5.830590089317411e-05,1.2787650405243767e-07,2.862857400032226e-07,2.277218946744597e-08,3.283474870841019e-05,5.133858394401614e-06,1.557227187731769e-05,4.399540216581954e-07,6.443118927279556e-09,1.1032389224396866e-08,1.6505673272604326e-07,2.0817214618773505e-08,3.9840386307332665e-05,1.508142162265358e-07,1.0237235414933821e-07,1.66237882126552e-07,4.386782848087023e-07,1.2184362674361182e-07,1.0975970354820674e-08,8.272410241261241e-07,1.6250930912065087e-06,4.5097067413735203e-08,5.713133521823011e-09,2.566648582558173e-08,8.82740494034806e-08,3.512118200887926e-05,7.402654318866553e-06,7.787397748870717e-07,3.441075193677534e-07,8.479825730489665e-09,0.999518632888794,5.845538719739807e-09,3.2388285831075336e-08,1.1111290376675242e-07,1.2306485608348794e-08,2.6491548510421126e-07,6.317138456779503e-08,5.79430121661062e-08,2.7419350345780913e-08,6.72970088544389e-07,4.173679712948797e-07,1.874333861451305e-07,1.8380004007667594e-07,1.78392639327285e-07,4.9789039621828124e-05,1.1415053791097307e-08,2.4532220777473412e-05,6.478340708326868e-08,9.512256156085641e-07,1.4440533391280042e-07,2.9970173272886313e-05,1.3554962485784472e-08,2.3418117223172885e-07,1.6378170357711497e-06,5.4004967751097865e-06,2.2073387299315073e-05,2.3378932212381187e-07,48.0,48.0
8.604793322319892e-09,3.357941125159414e-07,3.012547367120533e-08,6.313831679705117e-10,4.794491815118818e-06,9.07900471247558e-07,3.064438658384461e-08,2.2414525346903247e-08,2.2369297312252456e-06,9.701404124484725e-09,6.671296404192617e-09,3.139288651254901e-08,5.527330131371855e-07,4.996839564341826e-08,1.3010377131195128e-07,2.591841763432967e-08,4.827474531232667e-10,1.26748025408574e-08,5.903436317566957e-08,1.4254585778417095e-07,2.8805174911994413e-10,5.898503907530994e-09,1.4926324638508959e-06,1.0426187913026297e-08,4.327990854591235e-09,1.8380040955889854e-07,1.3294106260275385e-08,8.273669038771914e-08,7.667690056223364e-07,1.296666937378177e-06,1.1756064566270652e-08,7.388118916651365e-08,5.96785154627355e-09,1.0143096362824622e-09,4.36673346371208e-08,1.0974993358559004e-07,2.028836876277751e-09,2.6653074769456e-07,1.6682625059161182e-08,7.241910404687246e-10,1.4987973362412532e-10,1.698110736469971e-06,1.7706137001027855e-08,3.3402179155928025e-07,9.326021768174542e-07,3.922316693660832e-09,8.893650260688446e-07,2.104710183914449e-08,2.5239232925855504e-08,1.7838771571021539e-09,8.383735483619148e-09,1.4021897243310377e-07,3.392348091324493e-08,4.429131283956167e-09,3.755173239028409e-08,2.556173051004862e-09,7.284572234311781e-08,3.3710691127453174e-08,2.8763955128852103e-07,1.0903692171382318e-08,2.3622661604605355e-09,2.2261774574872106e-05,1.1674905486813714e-08,1.6827486959414273e-08,1.8623230735315133e-09,0.9995759129524231,9.520955046582458e-08,2.309134927713785e-08,4.833865219211475e-08,1.3132008369609594e-08,1.2114792298234534e-06,0.0003818862314801663,1.1821919798649105e-07,1.4533866554700126e-08,2.5824153926379267e-09,65.0,65.0
0.12108491361141205,0.0005210399976931512,0.00020736324950121343,0.002631742972880602,0.0007795238052494824,0.000411139742936939,0.006654372438788414,0.07040151953697205,0.0018489515641704202,0.005503570660948753,0.03403187915682793,0.07800284773111343,0.0012014004169031978,0.00029150935006327927,0.0018253232119604945,0.08855114877223969,0.008436080999672413,0.0024822906125336885,0.005215540528297424,0.0006048200884833932,0.011079467833042145,0.04016907140612602,0.0006670762086287141,0.07895082980394363,0.0033017017412930727,0.012081494554877281,0.0013404629426077008,0.0009425220196135342,0.00249498407356441,0.00037692574551329017,0.012962821871042252,0.005939850118011236,0.0027578293811529875,0.016307836398482323,0.0003594063746277243,0.0005896330112591386,0.0007623034762218595,0.003091004677116871,0.022213606163859367,0.003979516215622425,0.0013009941903874278,0.000551711767911911,0.0035754882264882326,0.012244150042533875,0.0012714761542156339,0.001170793198980391,0.0005231077084317803,0.0006194990128278732,0.003427268471568823,0.001980516593903303,0.010256863199174404,0.029376475140452385,0.0010480964556336403,0.05161234363913536,0.0013075274182483554,0.005990940611809492,0.0005819255020469427,0.0007787536014802754,0.0026187547482550144,0.008901813067495823,0.004646727349609137,0.003234935225918889,0.04160982370376587,0.0012342364061623812,0.021783260628581047,0.0002981368452310562,0.0055182091891765594,0.0003512841649353504,0.005527860019356012,0.001645064097829163,0.0067461407743394375,0.0010500653879716992,0.004173201508820057,0.08097367733716965,0.0310136079788208,0.0,39.0
0.0007226608577184379,0.0019994592294096947,0.00102235097438097,0.0001454294251743704,0.00042127922642976046,0.002362458035349846,0.0006710959132760763,0.004458075854927301,0.0005210037925280631,0.008536105044186115,0.0079356599599123,0.2684765160083771,0.0038778020534664392,0.00032156481756828725,0.0011338992044329643,0.16375558078289032,0.0006031111697666347,0.0021995429415255785,0.0003050198720302433,0.02360636740922928,0.0001396931620547548,0.0019937765318900347,0.0006002283771522343,0.000456583482446149,0.0002033873024629429,0.003725749906152487,0.0010349086951464415,0.0001742665917845443,0.018246745690703392,0.00035743237822316587,0.004639853723347187,0.001035262132063508,0.0002102178696077317,0.0006777741364203393,0.00010035362356575206,0.00011592891678446904,0.00019002110639121383,0.0018502683378756046,0.0037267215084284544,0.048604220151901245,0.0002011589240282774,0.0005925396690145135,0.02199559658765793,0.17092448472976685,0.0010513806482777,0.0005107118049636483,0.0010195729555562139,0.0038395498413592577,0.00037421673187054694,0.00046077140723355114,0.0002600662410259247,0.1716146171092987,0.00025801744777709246,0.0022033273708075285,0.00022752463701181114,0.00014205373008735478,0.0006724095437675714,0.00031522143399342895,0.0003280911478213966,0.0013876769226044416,0.00011113787331851199,0.009278572164475918,0.0050034732557833195,0.00011168584751430899,0.00047906386316753924,0.0013910748530179262,0.005478811450302601,0.00032992070191539824,0.0017559638945385814,0.0009261029772460461,0.008143858052790165,0.0008889046148397028,0.0014247044455260038,0.002548124408349395,0.002591247670352459,11.0,43.0
1.6858388107721112e-06,8.897503903426696e-06,4.1197960598537975e-08,7.0479511116161575e-09,5.117911314300727e-06,1.0714449416582283e-07,7.891359565803668e-09,6.03852754466061e-08,5.180531388759846e-06,3.032108608636008e-08,1.836504459618027e-08,1.7338547877443489e-06,4.748566880152794e-06,4.2031832236943956e-08,2.4275861505884677e-05,8.016708079594537e-07,5.6923980196188495e-08,3.0672373441120726e-07,5.1502365749911405e-06,3.0904746495252766e-07,3.165071404964692e-08,4.8545373942943115e-08,0.9996452331542969,2.2180918790581927e-07,1.1277352314209566e-06,1.0083288543683011e-05,4.9947446179032795e-09,5.1732392591929965e-08,8.439030807494419e-08,2.409869694020017e-06,1.7864925894173211e-06,1.481631386468507e-07,1.5567316324904823e-08,3.0193486821872284e-08,3.7383390463219257e-06,3.6911004031026096e-07,2.0283816848376546e-09,1.3102107914164662e-06,6.562600560755527e-07,1.1571119173936495e-08,2.7694726512095258e-09,3.0468513614323456e-06,4.482465598698582e-08,7.063539669616148e-06,7.058040978336066e-07,4.4263160248192435e-08,5.431830913948943e-07,4.153230204195779e-09,0.00020663271425291896,1.3123648834323376e-09,4.8330641710947475e-09,4.220688865075317e-08,1.231247637178967e-07,3.067622245112034e-08,1.5782184448198677e-08,6.3315672704788994e-09,1.770547441992676e-08,1.240470197672039e-07,3.5777929952018894e-07,1.226344465976581e-07,3.3139059496534173e-08,2.1026622221143043e-07,7.782114153087605e-06,6.869021945021814e-06,3.369196122093854e-07,4.763803190144245e-06,1.7198294699483085e-07,1.1798685584096802e-08,9.447315392208111e-07,4.843399015186378e-09,1.7291361587012943e-07,2.6676275410864037e-06,2.458212293277029e-05,6.4739542722236365e-06,7.497802556599709e-08,22.0,22.0
3.5372879210626706e-05,2.4058717826846987e-06,1.2716219544017804e-06,0.023583078756928444,2.5462109078944195e-06,1.7185908518513315e-06,1.6431476979050785e-05,2.0110553577978862e-06,3.086220431214315e-06,2.699484412005404e-06,5.0220798584632576e-05,8.043937668844592e-06,2.6991860977432225e-06,1.645325028221123e-06,8.863234688760713e-05,3.554896829882637e-05,0.0001710301439743489,0.022920185700058937,7.268800254678354e-05,6.036887043592287e-06,0.0009184652008116245,2.395714182057418e-05,2.1197186015342595e-06,1.1163407179992646e-05,0.0007908210391178727,9.026740372064523e-06,0.0010489138076081872,7.652256499568466e-06,1.4142775398795493e-05,9.41437974688597e-07,2.019430894506513e-06,0.0005134467501193285,3.722182952969888e-07,0.0011301303748041391,0.0001531546440673992,8.581583097111434e-05,4.1708306525833905e-05,0.0001865455851657316,0.0004914711462333798,6.141628546174616e-06,0.9451760053634644,2.7896609822164464e-07,7.343468496401329e-06,0.00018904139869846404,1.7470445527578704e-05,7.591696339659393e-05,1.2086336937500164e-05,3.886332706315443e-05,2.3934587716212263e-06,7.89927362347953e-05,4.0703220292925835e-05,4.472329237614758e-06,9.27878063521348e-05,1.0468046639289241e-05,1.9473347947496222e-06,7.297152478713542e-05,7.484935849788599e-06,6.945376753719756e-07,3.043186779905227e-06,3.788833419093862e-05,0.0006038580904714763,7.596682280563982e-06,3.807595021498855e-06,4.208989992093848e-07,7.527773050242104e-06,2.1970986381347757e-06,2.2828355668025324e-06,1.8749888113234192e-06,2.875669906643452e-06,9.365449500364775e-07,3.3544324651302304e-07,2.9829661798430607e-06,0.0010036816820502281,4.1063205571845174e-05,2.3890436295914697e-06,40.0,40.0
