class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00010122931416844949,1.530483245915093e-06,7.674951341130054e-09,5.144858050698531e-07,7.491533438042097e-08,3.801225112454176e-09,2.9763079965050565e-06,6.711871719744522e-06,1.1248548048570228e-07,1.5936028603391605e-06,3.8746897189412266e-05,1.0875710110269665e-08,1.756064591518225e-07,1.7309069733073557e-08,0.9996212720870972,2.0745504869523756e-08,2.1455426235661434e-07,9.600935158005086e-08,4.2079136619577184e-07,3.1131111910553955e-08,6.88210491261998e-07,2.940858401245805e-08,6.715197855555743e-07,5.933354259468615e-06,5.643062195304083e-07,5.6311623808369404e-08,3.5631046557682566e-08,2.6236232741894128e-08,1.3904424349675537e-06,7.2369812365025155e-09,6.6892762333736755e-06,3.0628018521383638e-06,4.242939439791371e-07,5.5040022743924055e-06,3.2544205623707967e-06,1.0674803263555077e-07,4.3053688614236307e-07,8.82992462720722e-05,8.093554242805112e-06,5.456353846966522e-06,4.4489443240536275e-08,1.0546971296321317e-08,1.9544250662306695e-08,8.442902981187217e-06,1.039931252222459e-08,5.816417797177564e-06,9.999433814300573e-07,8.735287337913178e-07,2.6776492632052395e-06,1.0925608862066838e-08,1.261144966235861e-08,7.284650109795621e-07,1.333102517264706e-07,2.155369038803201e-08,4.292438825359568e-05,1.6614434571238235e-05,1.7761671244898025e-08,2.7329605245540733e-07,3.331207532042413e-09,5.5369905993529756e-08,3.4099286949640373e-07,3.9860515244072303e-07,1.7818040021211345e-07,4.692823907248567e-08,5.084452823211905e-07,6.119541762217295e-09,8.761213621255592e-08,2.45452316249839e-08,3.799597720899328e-07,2.3817658956204468e-08,6.828434351291435e-08,1.7801055207655736e-07,1.0057337362923136e-07,4.433100002643187e-06,6.898424999235431e-06,14.0,14.0
0.00238745822571218,6.464288890128955e-05,9.90331536740996e-05,0.0008599297143518925,0.0002783009549602866,0.0004071120638400316,0.0002597425482235849,0.0001315231347689405,3.1122632208280265e-05,0.00010405919601907954,0.0009696068009361625,0.0002293978031957522,0.0002479954855516553,0.0001321115269092843,0.00025471599656157196,0.00013940790086053312,0.0015772237675264478,0.000172487911186181,0.00047232312499545515,9.183112706523389e-05,0.0008523211581632495,0.00013051996938884258,8.749856351641938e-05,0.00036794229527004063,0.0007111731683835387,0.0002159554132958874,0.0004657378594856709,0.04677964374423027,0.004704305902123451,0.0005816725897602737,6.614113954128698e-05,0.0003237376513425261,0.00013618526281788945,0.0003537838638294488,0.0002193535037804395,0.0009923202451318502,0.012074307538568974,0.0007503445376642048,0.0007913564331829548,8.953856013249606e-05,0.0003445827169343829,0.0002908703754656017,0.006726311519742012,0.0027893749065697193,0.002265146467834711,8.992468065116554e-05,0.0002863302652258426,5.970746497041546e-05,0.23102588951587677,0.10346934199333191,0.00017978805408347398,0.0790216401219368,0.19255343079566956,0.00013159723312128335,0.0006724076229147613,0.0006861926522105932,0.00026718739536590874,3.155394733767025e-05,0.00013963143283035606,5.728549513150938e-05,0.00022473119315691292,0.0002509690239094198,0.010775834321975708,0.21593226492404938,7.143281254684553e-05,8.93246615305543e-05,0.00048144254833459854,0.00020808703266084194,0.023745065554976463,0.00011108876060461625,8.125617023324594e-05,0.03949568420648575,8.668193186167628e-05,0.007692722138017416,6.135278817964718e-05,48.0,27.0
3.9445924926440057e-07,8.64869070937857e-06,4.898821862298064e-05,7.993511417225818e-07,3.401992216822691e-07,8.252850136614143e-08,1.3608117114927154e-05,0.0004896516911685467,5.730285920435563e-05,4.9063610276789404e-06,1.4634807712354814e-06,0.00014120068226475269,0.00015961589815560728,3.818890036200173e-05,3.406699704555649e-07,0.0005083285504952073,5.365198012441397e-05,9.099862836592365e-07,8.925626025302336e-05,6.140570718571325e-08,1.4580002698494354e-06,0.9978559613227844,3.686483012188546e-07,1.6670620652803336e-06,8.985572321762447e-07,1.2169329238531645e-05,4.234517803070048e-07,1.4978746776250773e-06,8.900074703888095e-07,5.589336979028303e-06,2.649323732839548e-06,2.4049538183135155e-07,8.479299395958151e-08,6.400034635589691e-08,3.7794464446960774e-08,9.61807245403179e-07,2.3075075716860738e-07,1.5937511079755495e-06,8.609197976738869e-08,5.459128828988469e-07,4.907521542918403e-06,4.4969528971705586e-06,4.879760240328324e-07,0.00010390287934569642,2.266289811814204e-06,3.190663846908137e-06,5.479663514051936e-07,2.8559701604535803e-05,1.2932673598697875e-06,1.8339405869483016e-05,8.957937825471163e-05,6.690227678518568e-07,6.279515673668357e-06,1.1355502920196159e-06,9.806033176573692e-07,1.5878390513535123e-06,3.722302062669769e-05,1.1805423127952963e-06,3.025080332008656e-06,4.3220657971687615e-05,6.333349574560998e-06,4.192202686681412e-05,1.49126105952746e-06,1.5574125882267253e-06,1.0709897651395295e-05,3.520680911606178e-05,2.124210141118965e-06,4.2910878619295545e-06,4.371990769413969e-07,1.4053428458282724e-05,1.613886979612289e-06,2.053834032267332e-05,1.5635778893852148e-08,1.5423480590470717e-06,6.61110775013185e-08,21.0,21.0
0.0007252019713632762,0.00020163478620816022,0.0003787610330618918,2.4858061806298792e-05,1.6954019883996807e-05,2.628533184179105e-05,0.00039541648584418,0.0005429375451058149,2.4274260795209557e-05,0.00017928586748894304,0.005876730661839247,0.08707977831363678,0.0006372338393703103,0.00010268535697832704,0.00011225920752622187,0.059473782777786255,0.00011005032865796238,9.440685244044289e-05,0.05679728463292122,1.5155887922446709e-05,9.147843957180157e-05,0.00018158913007937372,3.8742797187296674e-05,0.0027495315298438072,0.00018277298659086227,3.928192745661363e-05,2.254629180242773e-05,9.599475015420467e-05,2.6102576157427393e-05,0.00040931382682174444,4.805679782293737e-05,0.00013023587234783918,0.017328063026070595,0.00013748435594607145,2.5428507797187194e-05,0.00016883405623957515,2.479018621670548e-05,0.00030295769101940095,0.00012650719145312905,0.050268664956092834,4.0567345422459766e-05,0.0002476347435731441,0.0003224753891117871,0.0029880907386541367,2.325356035726145e-05,1.5011893992777914e-05,7.320669828914106e-05,0.00073479168349877,8.617379353381693e-05,0.0004989072331227362,0.0007202576380223036,0.00029039508081041276,0.00031743349973112345,0.00022593226458411664,0.0003649299906101078,0.0001086871197912842,3.115382060059346e-05,6.779796967748553e-05,2.347842018934898e-05,0.0008575855172239244,3.3149502996820956e-05,9.353541099699214e-05,0.0013129757717251778,0.00023437482013832778,0.00030123136821202934,0.00010706476314226165,0.0025365729816257954,1.4698251106892712e-05,0.0008352661971002817,0.00023296453582588583,0.0002938397228717804,0.0026099353563040495,2.5669028218544554e-06,0.6981163620948792,2.4278888304252177e-05,73.0,73.0
1.639945367060136e-05,1.6549503243368235e-06,2.317851613042876e-05,1.1424048352637328e-05,2.749874875007663e-05,8.989164052763954e-05,1.037817037286004e-05,6.312674827313458e-07,3.146923745589447e-06,1.8841277551473468e-06,1.4510543223877903e-05,8.190399967133999e-06,1.733113094815053e-06,3.720857057487592e-05,1.0846827080968069e-06,6.443522579502314e-06,6.491608473879751e-06,1.254333255928941e-05,1.152884806288057e-06,1.0674513760022819e-05,0.0001157742808572948,5.339515155355912e-06,6.696613581880229e-06,9.384346049046144e-05,0.0005114842788316309,3.2615530471957754e-06,6.54683162792935e-07,8.37616971693933e-05,2.069751644739881e-06,0.8337271213531494,7.730800462013576e-07,1.4214258044376038e-05,5.550141850108048e-06,3.525689749039884e-07,6.828197456343332e-06,1.2903678907605354e-05,7.38825838197954e-05,2.314667426617234e-06,1.1083227036579046e-05,0.00011407755664549768,1.6019690747270943e-06,0.16307704150676727,0.00026853405870497227,0.0001205775115522556,5.797237918159226e-06,8.547811489734158e-07,6.515657560157706e-07,4.754530527861789e-05,1.713110577838961e-05,1.6407073417212814e-05,0.000892986950930208,1.8278389006809448e-06,0.00015771329344715923,7.220131124086038e-07,7.370533694484038e-06,2.6931907086691353e-06,2.183480546591454e-06,3.0864305244904244e-06,1.225026608153712e-05,1.558975054649636e-05,7.012484729784774e-06,7.992219252628274e-06,5.405470801633783e-06,2.1921196093899198e-05,5.546165630221367e-05,8.925191650632769e-05,3.787595801441057e-07,1.1307392924209125e-06,8.072467608144507e-06,2.1846835807082243e-05,1.478511421737494e-05,1.8439211999066174e-05,6.348433316816227e-07,1.6754513126215898e-05,2.0740741035751853e-07,29.0,29.0
4.4177886593388394e-07,1.0241432164548314e-06,1.4316209671960678e-05,2.3727871223400143e-08,1.6866067653609207e-08,5.409988261817489e-06,0.999603807926178,1.5530244468209276e-07,2.218143606569356e-07,1.0915628401164668e-08,3.6617720411413757e-08,5.408381866800482e-07,6.065475872674142e-07,7.321447892394417e-09,2.3709530978521798e-06,1.770442850101972e-07,4.377602280669635e-09,3.1075483093445655e-06,6.0772467058711754e-09,5.62381892166286e-08,8.696330411339659e-08,1.357657879452745e-07,1.7616955005905766e-08,5.3699179261457175e-05,6.182219736139416e-10,9.351464314022451e-08,6.457497511291876e-05,8.45309422459195e-09,4.911756832370884e-07,2.5181511986716032e-08,9.119619062403217e-05,1.3324126690861249e-08,9.805798981687985e-07,3.014175035787048e-06,6.962606136085014e-08,1.9448783916686807e-08,2.8088029679906867e-09,4.4596712541533634e-05,2.557811512815533e-06,5.146679541212507e-06,9.388817545641359e-08,1.1107823993938837e-08,2.1347686285366763e-08,1.8924323796909448e-07,1.1558640267139708e-08,5.5293480727414135e-06,4.331595391704468e-06,4.486180387175409e-06,2.9426909797791723e-09,3.079653509985292e-08,1.072158397619205e-06,1.7517473693828833e-08,1.0914041922660545e-05,4.683593957111043e-08,7.481203283532523e-07,2.5404429493391945e-07,1.2543308912427165e-05,1.2341097033186088e-07,1.7579462792127742e-06,3.051495696126949e-05,2.1218484107521363e-05,2.038060529230279e-07,5.138224068446107e-08,3.097622709447023e-07,5.57353644126124e-07,6.46348530253249e-09,8.653029937022438e-08,7.041361271831192e-08,7.115331612794762e-08,1.1128712174013344e-08,2.3498091650253627e-06,2.315111260031699e-06,6.01476813244517e-07,2.799833112021588e-07,3.3307760105572015e-08,6.0,6.0
5.741879149923079e-08,7.253506169035973e-07,1.0472093237012814e-07,6.665297291874595e-08,5.174559092324671e-08,6.058745061210402e-09,1.882450817447534e-07,3.5238110285717994e-05,2.9706816917496326e-07,3.228496723295393e-07,9.502319358034583e-07,2.6125014755962184e-06,1.3009620488446672e-05,7.220636234706035e-06,2.492289752353827e-07,4.09777567256242e-06,1.0683627806429286e-05,7.419016156973157e-08,0.9997475743293762,2.7437498939519855e-09,7.337958436437475e-07,1.9686972336785402e-06,7.011640690279819e-08,5.7732204794547215e-08,1.471974684363886e-07,7.540747581913365e-09,2.0688412760705432e-08,4.297734449210111e-06,7.062847373617842e-08,4.41174847765069e-08,1.6999376839521574e-07,4.7224903987341804e-09,2.7428876947510616e-08,4.069591241773196e-08,1.3452891245435694e-08,2.266567094011407e-07,1.140963718171406e-06,1.3830422176397406e-06,1.039691621684824e-08,1.8867248741116782e-07,8.58060786868009e-08,1.8046305783059324e-08,4.804406117386861e-08,6.358960945362924e-06,7.786700848555483e-07,5.7824314581012e-07,3.225131806061654e-08,1.1202177319091788e-07,1.8818102034856565e-05,5.18602746524266e-07,1.0087363833122254e-08,5.120715741213644e-06,2.7251812753092963e-06,9.474729267822113e-07,1.1149313650093973e-07,3.0081969271122944e-07,9.324932648269169e-08,3.3094235618591483e-07,8.842589238611254e-08,4.465804792630479e-08,4.3714837971720044e-08,3.6355714883029577e-07,3.223668045393424e-06,1.6004967164917616e-06,3.300410611473126e-08,2.208529849667684e-06,1.8502376406104304e-05,1.0419871898648125e-07,1.3869823760614963e-06,1.59526848619862e-06,8.597645262398146e-08,1.2380621228658129e-05,3.460455699766385e-09,8.707770030014217e-05,1.1120827814181666e-08,18.0,18.0
0.0025980151258409023,7.383008050965145e-05,0.00013739238784182817,0.00019118770433124155,0.0002735869202297181,0.0005474882782436907,0.0006840260466560721,9.334318747278303e-05,3.109289173153229e-05,0.00014480666141025722,0.000808693643193692,0.00023293198319151998,0.0005552023067139089,5.421222886070609e-05,0.0001394133869325742,0.0002098761178785935,0.0007154307677410543,0.0002860304375644773,0.00012025002797599882,0.0002818775246851146,0.00017844514513853937,0.00012323081318754703,9.680978837423027e-05,0.0004337385471444577,0.00015389836335089058,0.00021567364456132054,0.0012962311739102006,0.014163275249302387,0.00794588029384613,0.0003731657634489238,6.892084638820961e-05,0.00037985685048624873,0.0002505528973415494,0.0004787905199918896,0.00015141851326916367,0.0005792660522274673,0.0017779411282390356,0.0002584011817816645,0.0015600604237988591,0.0002915264340117574,0.00023148082254920155,0.00029246180201880634,0.013570485636591911,0.0010195885552093387,0.0021239432971924543,8.826327393762767e-05,0.00012157759920228273,9.295317431678995e-05,0.00789662916213274,0.24732083082199097,0.0002302337234141305,0.08773041516542435,0.09939111024141312,0.0002891458279918879,0.00022229363094083965,0.00013965493417344987,0.0005229201633483171,3.2337407901650295e-05,0.0003069110680371523,4.460643685888499e-05,0.0001626650628168136,0.0001775859564077109,0.042476847767829895,0.23525093495845795,8.472321496810764e-05,7.827598165022209e-05,0.0011686496436595917,0.00027888198383152485,0.1348205953836441,0.00012422207510098815,0.0005782521329820156,0.07586456835269928,0.00010554612526902929,0.00812783557921648,7.686601020395756e-05,49.0,51.0
2.6682352327611625e-08,3.173472578055225e-05,2.9138852823962225e-06,1.7943092345262812e-08,3.454969288441134e-08,4.740088144217225e-08,0.00020398906781338155,1.6500233641636441e-06,1.6146183043019846e-05,2.5141023343167035e-06,1.7275044683628948e-07,1.638181430507757e-07,6.598409527214244e-05,3.5038476653426187e-07,0.0008688833331689239,3.8118841416689975e-07,1.4355447319758241e-06,6.357315385230322e-08,3.294574923984328e-07,3.1640905007179754e-08,7.363086638179084e-07,1.147870207773849e-07,1.6503632878084318e-06,1.856325866356201e-07,2.6722219992336704e-09,3.1001054168200426e-08,1.7795593521441333e-05,5.7539917719395817e-08,2.1864082100364612e-07,2.4325983449813293e-09,0.9981353282928467,3.2309535047403415e-09,7.179105665500174e-08,1.658911060076207e-06,1.3010478596697794e-06,1.0098198721664176e-08,3.313622709555375e-09,0.0005658100708387792,1.3362575828068657e-06,3.4859758102356864e-07,8.775743687294835e-09,3.0894549141180505e-09,1.8216783637114986e-09,6.146840973997314e-07,2.9364883857851964e-07,2.3718916054349393e-05,1.017505653067019e-07,2.3916290956549346e-06,2.1183060638918505e-08,1.2005914484802815e-08,1.300445529039962e-09,2.8126402185080224e-07,5.08101209106826e-07,1.171166488234121e-07,1.3566994994107517e-07,1.4344477961003577e-07,1.0527849099162268e-06,1.6736521502025425e-05,5.000857072445797e-06,4.750025439648198e-08,2.753311036940431e-07,1.3021078757446958e-06,4.735748007078655e-07,1.1472069871842905e-07,1.3184063618609798e-07,1.4656629687692657e-08,3.7503589283005567e-06,1.578491577447494e-07,3.2242450487274255e-08,1.1035859337482634e-08,1.1189297765668016e-05,2.837506372088683e-06,3.1136491998040583e-06,2.353071977267973e-07,1.6581409454374807e-06,30.0,30.0
8.657777783582787e-08,6.952800049475627e-06,6.388031761161983e-05,4.558140062727034e-06,5.424870437309437e-07,1.1379240277165081e-05,7.337847591770696e-07,3.495804094200139e-06,1.0712351468100678e-05,6.747167844878277e-06,9.536246921015845e-07,8.867288852343336e-05,4.124211045564152e-05,4.673276635003276e-05,8.179183907941479e-08,0.00020084346760995686,0.00023263103503268212,4.2554643187031616e-07,1.9268574760644697e-05,8.204684490920044e-06,7.716508662269916e-06,1.2039947250741534e-05,3.0821291147731245e-05,1.677344130257552e-07,0.00025771529180929065,6.120401394582586e-06,4.970142981619574e-07,0.0002370908041484654,1.9108060769212898e-06,0.0014132094802334905,2.87213424599031e-07,3.88076074386845e-07,5.964589888662886e-08,1.0055541110887134e-07,7.549650717919576e-07,2.404572569503216e-06,5.819895250169793e-06,1.8898705320680165e-06,5.391344075178495e-06,1.7714047544359346e-06,1.8010385360867076e-07,0.0005373732419684529,1.6845572190504754e-06,6.549343379447237e-05,4.610913310898468e-05,1.553645597596187e-05,3.1591068250236276e-07,2.5827107492659707e-06,3.208049520253553e-06,5.494623110280372e-06,2.678404598555062e-06,8.888565048437158e-07,1.2967372640559915e-05,3.3779347177187447e-06,1.5942353570608248e-07,2.4944020537986944e-07,2.1644236767315306e-06,1.180967956315726e-06,0.00015697609342169017,9.60950046646758e-07,1.2355917533568572e-06,6.719468365190551e-05,1.3181172562326537e-06,2.997851879626978e-06,1.0901228051807266e-05,0.9962510466575623,2.029279812632012e-06,2.480097464285791e-06,6.561484156009101e-07,5.504548971657641e-05,2.5589729375496972e-06,5.405012416304089e-06,4.06888773341052e-07,2.8254346489120508e-06,1.0521427640242109e-07,65.0,65.0
8.453928330709459e-07,0.00012135960423620418,3.104815277765738e-06,0.07798406481742859,1.5822661225683987e-06,0.00010109510913025588,1.8594811024286173e-07,3.1824123425394646e-07,4.608230597114016e-08,8.145662491187977e-07,7.956513172757695e-07,4.7287298343690054e-07,0.0001274354726774618,4.777722324433853e-07,2.0861340090050362e-05,2.0369964204292046e-07,0.0001853351277532056,1.2419805273111706e-07,2.843451966327848e-06,3.3070401173063146e-07,0.9171553254127502,3.730017397174379e-07,9.261211744160391e-07,3.076470966334455e-05,0.0009048682986758649,0.0006987387896515429,4.676199750974774e-06,0.00015827688912395388,1.226770791618037e-06,6.661646693828516e-06,1.7497194448878872e-06,2.8472481261587745e-08,1.9210137907066382e-05,5.88092916586902e-06,1.7616046534385532e-05,5.92815013078507e-06,5.076056913821958e-05,1.8088005163008347e-05,2.7643784505926305e-06,1.29410352656123e-07,1.1268636626482476e-05,1.550947126816027e-05,1.0342684220177034e-07,2.285877417307347e-05,9.053853318619076e-06,1.4451246954649832e-07,1.2488147149269935e-05,9.712143622664371e-08,4.030958007206209e-05,1.4871352504997049e-05,8.11635527497856e-06,5.01896211062558e-05,3.517305594868958e-05,4.136493600981339e-07,0.0008497678791172802,0.0009149005636572838,1.6467272700992908e-07,1.9018354180388997e-07,5.1173492465750314e-06,4.996572897653095e-07,3.911777457688004e-05,4.2410300693518366e-07,2.2648400772595778e-05,8.664091183163691e-06,2.5296815309161502e-08,1.5605114640493412e-06,9.535113349556923e-05,1.3662234898959014e-08,1.0500469215912744e-05,4.8242558392530555e-08,2.4295587763845106e-07,0.00012344909191597253,1.613484954532396e-07,7.01665849192068e-05,9.128221734044928e-08,20.0,3.0
7.053935405565426e-05,0.0008014838676899672,9.669381142884959e-06,0.0001623549615032971,0.00090955407358706,8.061215339694172e-06,1.0017267413786612e-05,8.134824156513787e-07,4.3853549868799746e-05,1.2094295698261703e-06,3.027691855095327e-05,1.1707993508025538e-06,3.112257400061935e-05,2.913262278525508e-06,4.738756251754239e-05,1.0954163371934555e-06,4.311519660404883e-05,6.327633855107706e-06,3.3386161248927237e-06,1.4826043752691476e-06,7.977285713423043e-05,2.827502612490207e-06,1.5918952840365819e-06,8.822638847050257e-06,0.0006542147602885962,3.179945997544564e-05,0.00012483734462875873,1.503369912825292e-05,5.897129085496999e-05,1.3597535144072026e-05,1.7049706002580933e-06,3.338203896419145e-05,4.120968151255511e-05,3.2666983315721154e-05,0.0006587961688637733,2.1690020730602555e-05,0.00011908495071111247,0.0004867498646490276,5.217080797592644e-06,3.6637322864407906e-06,3.314848800073378e-05,2.0006191334687173e-05,2.7601658985076938e-06,0.0005708810058422387,0.00012493309623096138,2.784287744361791e-06,0.9929797053337097,3.0599546789744636e-06,4.8404115659650415e-05,5.655881977872923e-06,1.8990282114828005e-05,1.5619965779478662e-05,1.6086116374935955e-05,1.0509129424463026e-06,0.000661004800349474,0.0002203147450927645,2.6271773094777018e-05,7.935983603601926e-07,1.2487757885537576e-06,0.00012328683806117624,0.00042197623406536877,1.024394077830948e-05,3.229559069950483e-06,8.565682037442457e-06,2.9441650895023486e-07,1.2143855201429687e-06,1.794022500689607e-05,3.3243445614061784e-06,4.872923000220908e-06,8.394437145398115e-07,3.3326656989629555e-07,1.384845108987065e-05,1.4676916180178523e-05,8.69806626724312e-06,3.260398443671875e-05,46.0,46.0
