class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
3.1904869501886424e-07,8.465731661999598e-05,4.246071057423251e-06,0.00020538200624287128,3.362998413081186e-08,6.165068384689221e-07,1.9876416956776666e-07,2.966845080720759e-08,7.573182969622394e-09,8.733596246202069e-07,1.0225825519682985e-07,4.244645424478222e-06,6.092726835049689e-05,1.9451601929176832e-07,3.345955406075518e-07,7.27172505321505e-07,2.1825906060257694e-06,1.6453003581773373e-07,1.760402170702946e-07,5.939590482739732e-05,7.335470968428126e-07,1.317289388680365e-06,3.2745784750431994e-08,1.304866827922524e-07,4.842891212319955e-05,0.9945729374885559,2.3584409802879236e-07,8.237937436206266e-06,7.068977083690697e-06,4.9016207412933e-06,6.52498428621584e-08,1.9990552857507282e-07,6.50770459742489e-07,0.0001677327963989228,1.2577045538364473e-07,6.435171235352755e-05,0.004017726983875036,9.867410710739932e-08,7.528299192927079e-07,3.938678716508548e-08,1.0048479452962056e-05,9.111906365433242e-06,1.1469925084384158e-05,7.813320621608e-07,1.2373957360978238e-05,1.9983346533081203e-07,7.293721182577428e-07,6.907062299887912e-08,2.0785418541890976e-07,7.697081309743226e-05,0.00011037153308279812,6.93545734975487e-06,7.994871111804969e-07,2.3313168640015647e-06,2.5433396331209224e-06,3.9992261235966e-07,2.4061870135483332e-05,2.5151558702418697e-07,7.205513156804955e-06,4.151739176450064e-06,7.272647781064734e-05,0.00020744220819324255,2.5987923436332494e-05,1.425233108420798e-06,2.520801274386031e-07,1.3703796639674692e-06,7.312219531740993e-05,6.080756520532304e-07,1.8820452396539622e-06,4.889973865829234e-07,4.17805313190911e-06,5.945977932242386e-07,1.1022368795465809e-07,1.1834904398710933e-06,7.1316999310511164e-06,25.0,25.0
0.0010162132093682885,3.467483111307956e-05,2.359047721256502e-05,3.2863550586625934e-05,3.1456085707759485e-05,3.2020416256273165e-05,0.0002948185720015317,1.1944371181016322e-05,6.11309815212735e-06,7.552467286586761e-05,8.125673775793985e-05,3.297908915556036e-05,0.00022165622795000672,5.813005827803863e-06,3.7280718970578164e-05,2.8045877115800977e-05,9.598318865755573e-05,5.592502202489413e-05,2.5931567506631836e-05,4.684641680796631e-05,2.112786387442611e-05,2.654986019479111e-05,1.2764286111632828e-05,2.9741775506408885e-05,1.0884304174396675e-05,7.63444259064272e-05,0.0003058909787796438,0.002548708813264966,0.0019445718498900533,2.413420588709414e-05,2.0632573068724014e-05,3.778497193707153e-05,2.936481723736506e-05,8.325297676492482e-05,1.2371558113954961e-05,2.0234099793015048e-05,0.0005278864409774542,7.824437489034608e-05,0.0007347368518821895,1.5493249520659447e-05,6.48577042738907e-05,2.2903939679963514e-05,0.0011867497814819217,0.0001503649982623756,0.0006872020312584937,0.0001047125188051723,2.3620936190127395e-05,2.3229526050272398e-05,0.0009136059670709074,0.02198205143213272,1.0027329153672326e-05,0.24300985038280487,0.02089293859899044,1.9587077986216173e-05,2.4079468857962638e-05,1.7890708477352746e-05,0.0001589752791915089,1.8108779840986244e-05,5.36298866791185e-05,7.071631443977822e-06,5.03572155139409e-05,3.381742862984538e-05,0.08650557696819305,0.01112346351146698,9.389676961291116e-06,5.184028850635514e-06,0.002052804920822382,0.00013730375212617218,0.593826413154602,2.6191015422227792e-05,0.0003362215356901288,0.00537900859490037,2.1679263227269985e-05,0.002339797094464302,2.9736982469330542e-05,68.0,63.0
2.4507833586540073e-05,3.980440396844642e-06,3.949056190322153e-05,6.7650125856744125e-06,0.8662273287773132,1.0572067367320415e-05,1.3354745078686392e-06,1.1801305532799233e-07,1.3141574527253397e-05,4.780800963999354e-07,9.140435577137396e-05,3.8680582292727195e-08,1.881217144727998e-06,0.001987683353945613,2.400062840024475e-06,6.103559258008318e-08,5.64538459002506e-05,1.4693323464598507e-05,1.5758847666802467e-06,1.6092466239570058e-06,2.257142841699533e-05,4.515088960488356e-07,0.0005236471188254654,2.868205513095745e-07,0.0006370062474161386,6.820620512826281e-08,2.144634208889329e-06,8.326823262905236e-06,8.194433576136362e-07,2.134614624083042e-05,6.293684577940439e-07,4.66446294922207e-07,1.6692929705186543e-07,4.776915574211671e-08,0.0035556505899876356,1.1617523654194883e-07,4.540964073385112e-05,0.0012720560189336538,7.358613856922602e-06,1.537093083925356e-07,2.9273949166963575e-06,1.818783493945375e-05,4.947409024680383e-07,0.12488820403814316,0.00011088908649981022,4.240366706653731e-06,0.00011065097351092845,1.2196007901366102e-06,9.28657318581827e-05,1.7839715837908443e-06,2.1996351051711827e-07,2.3325121674133698e-06,7.130523590603843e-05,7.708679561346798e-08,1.2799829164578114e-05,1.7373336959281005e-05,1.5099166716936452e-07,6.087666861276375e-06,7.422451631100557e-07,2.3079670086190163e-07,1.8088122715198551e-06,2.2740519511899038e-07,9.226455404132139e-07,3.9340779949270654e-06,5.183127527175202e-08,9.621721801522654e-07,1.3425265876776393e-07,1.7669492535787867e-07,1.7228250044354354e-06,2.6856548629439203e-06,3.4427838357942164e-08,4.3115956941619515e-05,8.463181075057946e-06,8.330755917995702e-06,2.980809767905157e-07,4.0,4.0
2.629982098767414e-08,5.991440588104524e-08,1.1478676924525644e-06,8.033134157869881e-09,9.217471585998283e-08,2.7504403199429817e-09,2.0560842131089885e-06,3.915522393072024e-05,6.363826287270058e-06,2.0615572793758474e-05,1.613557998325632e-07,1.669632041512159e-07,4.774776698468486e-07,5.119623551763652e-07,1.040011056829826e-06,7.417317249291955e-08,1.510184688413574e-07,2.702462779780035e-06,2.6759141746879322e-06,1.1955890499848465e-07,1.3546305410727655e-08,1.7099216620408697e-06,3.6283649933466222e-06,2.1794408500142026e-09,2.3927130499146188e-08,8.986649646658407e-09,2.7860711071525657e-08,3.90878795997196e-07,1.1638054502327577e-06,1.5941800768359826e-07,3.377764733158983e-05,6.807672434661072e-07,1.1186188780820672e-10,1.8359044062776775e-08,1.6761188703640073e-07,2.496370221649613e-08,5.977090040687472e-07,5.99376653553918e-06,4.9875843615154736e-06,4.202603420822015e-08,1.57505990472373e-08,5.151937187974909e-08,1.7633632864999527e-07,0.0004763822944369167,2.763823204077198e-06,0.9992156028747559,1.816216439465279e-07,2.3133052309276536e-06,8.321928817167645e-07,2.6666231889294068e-08,1.072127830958891e-09,6.095018534324481e-07,4.531271315499907e-06,7.312664251912793e-08,1.0388550464313084e-08,4.448462220807414e-08,2.052457057288848e-05,2.5328006813651882e-05,1.1703544942065491e-06,3.6501919709053254e-08,4.781243205798091e-07,8.968368092610035e-06,1.0658206406333193e-07,6.602511604114625e-08,8.491096195939463e-06,2.3239137590280734e-05,1.893007492981269e-07,6.939413287909701e-05,1.936535625191027e-07,2.81136044577579e-06,3.823364238542126e-07,9.529784961159748e-08,3.272987896707491e-06,5.427277827152466e-08,5.908333946536004e-07,45.0,45.0
2.737236900429707e-05,4.294423433748307e-06,5.936567504249979e-07,1.8647356228029821e-06,3.5927388353229617e-07,6.465726869464561e-07,8.924878784455359e-06,0.00011619822907960042,1.0272970740743403e-07,1.6884368960745633e-05,5.267966116662137e-05,0.0005967373144812882,0.00018082690075971186,2.1570376702584326e-06,1.1098946970378165e-06,0.00046130098053254187,4.318107130529825e-06,3.871408807754051e-06,7.189518510131165e-05,1.4832365195616148e-05,5.660854185407516e-06,1.7127172213804442e-06,1.2533118365354312e-07,0.00018972685211338103,0.00023486389545723796,3.131792982458137e-05,5.471127678902121e-06,0.00427634920924902,1.0256819223286584e-05,4.080081271240488e-05,4.527270903054159e-06,1.2303893299758784e-06,4.920682113151997e-05,0.003531716763973236,2.2774734134145547e-06,0.24620100855827332,0.0001103998874896206,2.574707195890369e-06,4.491893832891947e-06,6.266970740398392e-05,1.4087473800827865e-06,1.9292228898848407e-05,0.0029962044209241867,3.2855019526323304e-05,1.9397073629079387e-05,1.6328046967828413e-06,2.53743132816453e-06,7.496713578802883e-07,3.347239544382319e-05,0.000556871818844229,1.1620337318163365e-05,1.1371002983651124e-05,0.00012594218424055725,0.7385283708572388,2.04298321477836e-05,7.67712845117785e-05,4.1931052692234516e-05,9.754390703164972e-06,0.00011279204045422375,9.167907819573884e-07,4.620770141627872e-06,0.0007369028171524405,1.7616725017433055e-05,0.00011989143240498379,1.0302886039426085e-05,4.2917126847896725e-06,1.257226449524751e-05,1.8843393263523467e-06,1.483972209825879e-05,4.6099398787191603e-07,4.876521052210592e-05,6.286287680268288e-05,1.8018461105384631e-06,1.146582690125797e-05,1.3974464309285395e-05,53.0,53.0
4.686277477183864e-10,1.173766577267088e-05,4.6145785859152966e-08,4.561743935482809e-06,1.6252180046194553e-07,1.2630026802185057e-08,2.9494797715301502e-08,9.384715582427816e-08,9.663172932050657e-06,4.499090664467076e-07,1.9954132568500427e-08,1.8867157791646605e-07,5.128542397869751e-05,2.3474488841657148e-07,1.6374011124753451e-07,6.515346058222349e-07,0.9998533725738525,9.91313253706494e-10,1.8521610627431073e-06,8.023674502588563e-10,1.0503152907404e-06,2.0881520867988e-06,2.6928385068458738e-06,8.505553483750816e-10,3.524114617903251e-06,1.8063695961245685e-06,1.4999585573605145e-06,3.567560725059593e-06,2.0251006560556561e-07,4.085351434923723e-08,2.420630096366949e-07,8.988677580035187e-10,2.8777871197149807e-09,3.899286671327218e-09,7.825968140195982e-08,1.3850009139559916e-08,1.8290270986653923e-07,1.6787409151675092e-07,7.93148569044888e-09,1.2511790492553132e-09,1.7514295791443146e-08,1.2456737863431044e-07,3.4194044817859037e-10,2.19064162365612e-07,3.286575520178303e-06,7.961256898170177e-08,7.317206751622507e-08,4.4938008869621626e-08,2.123726829950101e-07,6.135635288728736e-08,1.4089811983808431e-08,2.2598567284148885e-07,8.333098833190888e-08,1.652915315730752e-08,1.1809023092723692e-08,1.305781012206353e-07,2.861122894159962e-08,8.928399353180794e-09,1.560222017360502e-06,1.793350179468689e-08,1.4215204828360584e-05,5.437761387838691e-07,3.297160944271127e-08,6.890484627319893e-08,1.3605271353966941e-09,2.4970886443043128e-05,4.0367871179114445e-07,3.73893911387313e-08,1.4626151845220647e-08,6.217057944013504e-07,1.3508338447820734e-08,5.178214337320242e-07,9.917737742171084e-08,2.9956575531286944e-07,2.9176188132140624e-09,16.0,16.0
2.3231070372276008e-05,8.363393135368824e-06,4.925389021082083e-06,3.3065276738852845e-07,9.342962812297628e-07,1.258637212231406e-07,2.867595867428463e-05,0.9846431016921997,9.42425467655994e-05,0.00013782364840153605,3.1136991310631856e-05,0.00011970180639764294,1.5658184565836564e-05,7.071282743709162e-05,9.636732102080714e-06,0.00046523864148184657,1.2846372555941343e-05,9.348345884063747e-07,0.0007674330263398588,7.85222709964728e-07,4.909786639473168e-06,0.008306270465254784,1.990644477700698e-06,2.6412342776893638e-05,4.897234703094e-06,1.497156063123839e-06,7.844323590688873e-07,1.529200562799815e-05,2.123395461239852e-06,9.802202839637175e-06,1.281501135963481e-05,5.095532105769962e-05,8.883199029696698e-07,1.2370281183393672e-05,2.16627242366485e-07,0.00021530981757678092,2.705240149225574e-06,1.5121116121008527e-05,4.341683563779952e-07,5.67595907341456e-06,2.3961567876540357e-06,7.218894097604789e-06,2.4348857550648972e-05,0.00038761936593800783,1.3427392332232557e-05,0.0001167286973213777,2.469862238285714e-06,3.779134567594156e-05,3.1563264201395214e-05,3.424286660447251e-06,6.796421075705439e-06,6.0300130826362874e-06,2.708129795792047e-05,3.9262282371055335e-05,5.438482912722975e-05,8.055911894189194e-05,0.00022572066518478096,1.708338277239818e-05,3.5103421396343037e-06,1.4316466149466578e-05,1.9353808511368698e-06,0.00013853008567821234,4.27947679781937e-06,1.0223460776614957e-05,0.003477778984233737,2.6447276468388736e-05,1.680712739471346e-05,4.4501066440716386e-05,4.7434405132662505e-06,1.2816819435101934e-05,4.3726759031414986e-06,1.66785921464907e-05,1.2157748585650552e-07,6.081504579924513e-06,6.747055977029959e-06,7.0,7.0
0.006441486068069935,0.000840399821754545,0.00018279139476362616,0.0070381988771259785,0.001601443625986576,0.00033174073905684054,9.796273661777377e-05,6.140427285572514e-05,3.453453246038407e-05,0.0004349038063082844,0.001898240763694048,4.486956095206551e-05,0.00037173336022533476,0.0003224215470254421,0.005236067343503237,2.5755442038644105e-05,0.0004905172390863299,0.00044027838157489896,4.298831117921509e-05,0.005757523700594902,0.0013632315676659346,2.1209621991147287e-05,0.00026378626353107393,0.0001802934566512704,0.04748442769050598,0.0008794586174190044,8.089811308309436e-05,0.0008867367287166417,0.005829104222357273,0.004795071203261614,7.427083619404584e-05,0.0007125116535462439,0.00024953996762633324,0.0009758910746313632,0.005004008300602436,0.0001361014583380893,0.02804422751069069,0.0013315355172380805,0.833817720413208,0.0003883661120198667,0.0006669230642728508,0.003930587787181139,0.0004326700873207301,0.013285167515277863,0.0009161197813227773,0.0015818370738998055,0.0006449034553952515,0.0006729622837156057,0.0010920531349256635,0.00022865120263304561,0.00031467166263610125,0.0008053070632740855,0.0009046060149557889,6.0023045080015436e-05,0.00016263384895864874,9.472534293308854e-05,3.25250621244777e-05,0.0023826283868402243,0.0002357811463298276,7.331530650844797e-05,0.000798664172179997,0.0005811614100821316,0.0004971572197973728,0.00033696298487484455,0.00033559330040588975,0.0003392934158910066,9.062604658538476e-05,4.650126720662229e-05,0.0005144787137396634,0.0006468214560300112,0.00043710338650271297,0.00019865937065333128,0.00034650330781005323,0.00034279856481589377,0.0017559472471475601,38.0,38.0
2.1289818050718168e-06,7.240664103846939e-07,2.852103079931112e-06,5.047558033766109e-07,9.137214362908708e-08,1.6954566035565222e-06,9.807312744669616e-05,8.016305628189002e-07,2.4389265718127717e-07,4.425004135555355e-06,1.2457645652830251e-06,0.0006464319885708392,0.00011869474110426381,5.197466634854209e-08,2.7526473900252313e-07,5.694846186088398e-05,7.067094429658027e-07,2.2423098471335834e-06,2.5418880795768928e-06,1.9784702089964412e-05,4.5486564204111346e-07,9.778771072888048e-07,3.502892695905757e-07,2.165605292248074e-05,1.9247536897637474e-07,4.661995262722485e-05,2.0814638901356375e-06,3.808752808254212e-05,5.217346824792912e-06,2.419093289063312e-05,5.305950708134333e-06,2.620169823330798e-07,5.661502200382529e-06,5.450471508083865e-05,1.435937235783058e-07,5.735073864343576e-05,2.12577219826926e-06,4.157428179496492e-07,1.048633384925779e-05,8.796920883469284e-05,8.959293040788907e-07,1.9768802303588018e-05,0.0001278665877180174,1.9195852019038284e-06,5.942048574070213e-06,2.0734139525302453e-06,6.669989716101554e-08,8.19149863673374e-06,2.398174103745987e-07,0.0004300745786167681,0.00012683328532148153,2.3667222194490023e-05,4.7901477955747396e-05,1.0472651410964318e-05,3.9139428054113523e-07,2.1021254781317111e-07,2.4147324438672513e-05,4.918343620374799e-06,3.7987265386618674e-05,2.531640120650991e-06,1.0666758498700801e-05,3.823049155471381e-06,0.005557797849178314,4.216680827084929e-05,5.4411542805610225e-05,3.183471562806517e-06,0.0004890682175755501,6.961415692785522e-06,0.0004258501867298037,1.1622953934420366e-05,0.9910180568695068,4.232623541611247e-05,8.757127716307878e-07,0.00013182387920096517,5.754725975748443e-07,70.0,70.0
2.8580060984495503e-07,3.250270538046607e-06,3.5735706660489086e-07,5.089065666652459e-07,1.7848839206635603e-07,2.7970624927320387e-08,4.278831795545557e-07,2.7109375878353603e-05,3.218040944830136e-07,1.0868120625673328e-06,6.0770435084123164e-06,7.303664460778236e-06,3.8835125451441854e-05,5.283292011881713e-06,1.8597622784000123e-06,1.228990458912449e-05,2.5868439479381777e-05,2.596322303816123e-07,0.9959510564804077,6.539881969302996e-09,2.9470520530594513e-06,3.3363060083502205e-06,1.524719124290641e-07,3.264328540808492e-07,6.502903033833718e-07,5.418529980261155e-08,7.334977425443867e-08,6.148742158984533e-06,1.9575763587909023e-07,8.366555448446888e-08,5.121829076415452e-07,1.9346138913078903e-08,2.7647934075503144e-07,1.6716117556825338e-07,7.10184977492645e-08,7.037922387098661e-07,2.4849255169101525e-06,5.516561486729188e-06,4.70250469675193e-08,1.327908535131428e-06,3.4418945915604127e-07,4.497366035138839e-08,1.260098372313223e-07,2.6655150577425957e-05,1.1922757039428689e-06,6.925288289494347e-07,1.6577033079556713e-07,3.068653029458801e-07,4.877124592894688e-05,2.0440945718291914e-06,7.161550996670485e-08,2.1332256437744945e-05,7.878510587033816e-06,9.447368256587652e-07,1.2317284472374013e-06,1.421639808540931e-06,1.3275064247864066e-07,5.937744163020398e-07,1.4498969846954424e-07,1.82593254294261e-07,1.6482528053529677e-07,7.927209253466572e-07,2.095493437082041e-05,5.259659246803494e-06,6.228476223668622e-08,2.3411107576976065e-06,8.41133005451411e-05,1.80650573611274e-07,5.556674295803532e-06,2.2590832031710306e-06,1.7714498312670912e-07,6.216438487172127e-05,7.997196682651975e-09,0.0035940008237957954,3.4377624302806e-08,18.0,18.0
5.623933674314685e-08,5.9753078858193476e-06,6.913880497450009e-05,1.4830304735369282e-06,2.36209120885178e-06,0.002686772495508194,0.0001656451349845156,1.696472935464044e-07,3.202571008387167e-07,6.380572870057222e-08,5.378374368092409e-08,1.230947759722767e-06,4.310969598009251e-05,4.0578919424660853e-07,1.4827226380020875e-07,1.1517338407429634e-06,8.22279616841115e-06,1.8969350321640377e-06,2.667128562450216e-08,3.040861429326469e-07,9.060285037776339e-07,1.1023274026911167e-07,2.027066102527897e-06,1.4023464700585464e-06,2.45609157900617e-07,4.474673005461227e-07,0.9886512756347656,1.799367237254046e-05,1.982645881071221e-05,3.349402177832417e-08,1.8191889466834255e-05,1.525530102242101e-08,6.017020268700435e-07,2.4117412067425903e-06,2.7774356112786336e-06,1.0747401546495894e-07,1.6996567353544378e-07,1.3099553143547382e-05,5.351344498194521e-06,1.0059208932489128e-07,2.7806541766040027e-05,2.294017775739121e-08,8.291617064060119e-07,3.040313458768651e-07,0.00013414607383310795,3.0299020181701053e-07,1.0301804650225677e-05,2.26464337060861e-07,2.2070285865538608e-07,3.747528899111785e-05,2.8678928742920107e-07,7.237400495796464e-06,0.00010205888975178823,1.4396989627130097e-06,4.2707117131612904e-07,3.2187992360377393e-07,2.351434523006901e-05,6.808232200228304e-08,0.00039710287819616497,1.4279277138484758e-07,4.551287474896526e-06,1.0048854193200896e-07,4.710203029389959e-06,2.80822605418507e-05,1.2683203820529343e-08,9.197317041298447e-08,1.7603042579139583e-06,3.229592095976841e-07,7.97838674770901e-06,6.583251632719112e-08,2.2962549337535165e-06,0.007453463040292263,2.5773613742785528e-05,8.995986604531936e-07,5.918037171426249e-09,26.0,26.0
