class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
0.00063291349215433,1.5077010857567075e-06,3.702754156620358e-06,0.00016636228247079998,6.362592102959752e-06,8.836566848913208e-06,3.640720706243883e-06,2.0816455617023166e-06,7.980543159646913e-05,0.0004530226578935981,0.00019294368394184858,4.336811616667546e-05,4.3135537453053985e-06,4.956763586960733e-05,0.00129628402646631,3.744629566426738e-06,0.001775065902620554,3.9135316910687834e-05,0.0008891633478924632,2.6705390610004542e-06,0.0006152655696496367,0.0001775477867340669,2.088730070681777e-05,0.011427290737628937,0.00025492210988886654,0.0003832047514151782,8.56794576975517e-06,1.5201841279122164e-06,0.07314088195562363,7.721870133536868e-06,9.036657866090536e-05,2.58215131907491e-05,4.047665061079897e-05,6.52840462862514e-05,0.00042615944403223693,0.0002081109705613926,3.287950221420033e-06,8.756996066949796e-06,4.442015051608905e-05,0.0005144359893165529,1.9348384739714675e-05,2.0033801774843596e-05,2.2272572095971555e-05,1.0937499610008672e-05,0.00013419610331766307,1.1791120414272882e-05,0.00025736019597388804,7.362980250036344e-05,2.4475471605001076e-07,0.00024667050456628203,0.0006420848076231778,0.00022506280220113695,8.025152783375233e-05,0.0013354052789509296,0.004446024540811777,0.0011454332852736115,0.00013095188478473574,0.0006840881542302668,2.6849650112126255e-06,4.220734990667552e-05,9.966027573682368e-05,0.0038073332980275154,5.963650255580433e-05,5.452154073282145e-05,1.8184795408160426e-05,5.312553912517615e-05,2.638065097926301e-06,0.000854823156259954,0.8879249691963196,8.648975381220225e-06,0.00014383731468115002,0.00022483390057459474,7.500083484046627e-06,8.172314119292423e-05,0.00014134045341052115,0.00038815694279037416,5.9771391534013674e-05,0.0001892127183964476,1.6101579376481823e-06,7.647334859939292e-05,9.594386210665107e-05,1.992850229726173e-05,0.00015352561604231596,0.0009694737382233143,2.1639557417074684e-06,0.00010003268835134804,0.00021112954709678888,6.269046934903599e-06,7.288263441296294e-05,0.0005795223405584693,3.3741237075446406e-06,0.00011077351518906653,0.000783655617851764,3.187168840668164e-05,1.1378103408787865e-05,68.0,68.0
1.5279919125532615e-06,1.4816358770985971e-06,1.6232063160259713e-07,6.262997231942791e-08,2.4588513042544946e-05,0.00018411950441077352,9.077284630620852e-05,0.0002442546538077295,0.00021950162772554904,7.658090180484578e-05,1.0063044101116247e-05,5.497261668097053e-07,2.003001281991601e-05,4.553684630081989e-05,1.561320914333919e-06,0.99403977394104,1.1845182257275155e-07,1.840436539168877e-06,3.1122223020929596e-08,3.686304239636229e-07,1.241057248080324e-06,3.798167654167628e-06,2.3034633613860933e-06,4.828036708204309e-07,2.8352478693705052e-05,1.0468142136232927e-05,0.002711301436647773,8.060670353415844e-09,7.291135517561997e-08,2.613645847304724e-06,4.3678219299181364e-06,1.08306835500116e-06,5.997135588131641e-08,1.005716576685245e-08,8.243911793215375e-07,1.003148000222609e-07,8.106192694867786e-07,4.025522684969474e-06,0.000516740488819778,2.3982298102964705e-07,6.480165666289395e-06,0.00014880009985063225,1.9215785869164392e-06,7.737646114946983e-07,1.5440267816302367e-05,4.7672642722318415e-06,6.296249921433628e-07,1.6227893411269179e-06,2.5249834223473044e-08,4.1336706999572925e-06,4.97609050853498e-07,2.390728514001239e-05,1.668071490712464e-05,3.9098142501359234e-09,9.76998417172581e-05,5.420089621566149e-08,3.1554665724797815e-07,1.7014666582326754e-06,9.569432222633623e-06,1.2392189091769978e-05,8.652155884192325e-06,0.00011546819587238133,1.5427866628670017e-06,8.583653965388294e-08,8.042710533118225e-07,3.0112258173176087e-05,2.9671787160623353e-06,3.986546289524995e-06,7.695089720982651e-07,1.7137610086592758e-07,2.618318603708758e-06,4.805060029866581e-07,5.0193102651974186e-05,4.6203572310332675e-06,2.0697903835298348e-07,2.677114641080891e-10,2.124157560956519e-08,1.7007041606120765e-06,3.7408142361528007e-07,1.3132168419360823e-07,1.3519232844316775e-08,0.000799155852291733,2.516101631044876e-06,7.930232823127881e-05,6.130445626695291e-07,5.0134190132666845e-06,6.082648724259343e-06,1.084765585801506e-06,6.421069701900706e-05,3.1609588404535316e-06,1.909029197122436e-05,1.8471844668965787e-05,2.5439162527618464e-06,0.0001707486080704257,3.8906123336346354e-06,15.0,15.0
3.5552687460693733e-09,3.899457423628405e-10,5.599883934337413e-07,1.5256760299564576e-09,1.1902631058546831e-07,2.2808847865984916e-10,1.1922875842174108e-07,9.290137409356802e-11,3.951306837279844e-09,1.0411179474090204e-08,6.962710408231487e-09,2.0413739321156754e-07,2.2060834226067527e-07,4.7213735143714075e-08,1.0146207207739621e-09,7.248961964023692e-08,4.3131126448159307e-10,1.049869635671996e-09,9.752357810199896e-10,1.3707501279880407e-11,5.037634198679086e-11,4.732534242962716e-12,3.274212900805651e-08,3.673579440643948e-09,6.993153078838077e-08,1.6328030483236944e-07,1.2633134360839904e-07,1.914951752723937e-09,3.947524973568761e-09,5.713596817891187e-10,7.311391669873046e-08,2.4237660767312263e-09,1.0382811971298977e-10,1.9881003510135997e-09,1.033193264277088e-08,8.481553237515982e-09,1.9909938941964356e-07,2.0579506099238642e-08,2.9238358956185095e-10,8.16329920327874e-11,5.752763890254364e-11,2.89048074364473e-08,3.044085816750197e-10,4.012774823536347e-08,0.9999797344207764,4.512709650406066e-11,4.176538836997423e-10,1.5745589507787372e-06,1.2989858078071848e-08,3.1061357930184386e-08,2.1175561304431767e-10,2.88683743576712e-09,2.9306360116443386e-10,5.337207653610676e-07,3.126600844893801e-08,1.8482727848212477e-10,6.173861066827158e-08,2.9276081559004297e-10,1.8001963808522703e-10,2.433580559291215e-10,7.264848278509817e-09,9.338420170479367e-08,4.807377274040903e-10,1.5454667710509962e-12,6.783398287524278e-09,7.270708479722998e-10,6.708724548110112e-11,3.831250126040686e-07,1.163428242634268e-09,1.526605925006308e-11,4.626767413640209e-09,3.7084768589323858e-09,2.2949167899355416e-08,7.058261530801246e-09,3.290087313700951e-09,1.8763460118975672e-08,1.046637088109037e-08,1.17052131876072e-10,6.891404780162702e-09,5.464692587331399e-11,4.119922625278605e-09,8.702782494651728e-09,2.5534907521773675e-10,1.2499398280851892e-06,8.423968722581776e-08,4.675717590885142e-10,8.815708696374713e-08,5.315195505950499e-10,1.4215134624961934e-10,2.6723794288585623e-09,1.5316532486764345e-09,9.211167707690038e-06,2.1033316954799375e-07,4.502176579990191e-06,1.2147867156642178e-09,44.0,44.0
6.291955401138694e-07,4.159870670150667e-09,1.5380011930687942e-08,1.3421698419335826e-08,1.0917795556508736e-09,1.93375884749436e-10,1.6633621147121858e-09,7.602875035268852e-13,2.1829771323922387e-09,3.6309781847876366e-08,3.2822725870573777e-07,1.1489908047224162e-07,1.4052791916241425e-11,7.782843258752337e-10,8.210206203784765e-08,1.6003742775438923e-10,3.108952569164103e-06,2.6283344944921794e-10,8.036761256491332e-10,9.06399790778778e-08,3.1037663550392836e-09,2.0649876253386878e-10,0.000512876024004072,2.618845418300708e-11,2.2270358002174362e-08,4.889068039304334e-10,1.0599277011635877e-10,1.015786788016726e-09,8.409547502807868e-10,1.3622562279602679e-11,3.8158798787435444e-08,8.142752250250851e-09,2.4500792505932623e-09,2.27031793365029e-09,0.9994671940803528,3.3596478932196305e-09,1.2864970200254788e-09,2.157758638432483e-09,2.7971526136982838e-11,1.684248118749565e-08,2.2803593735520877e-10,1.7954496556171762e-08,4.22907433517139e-08,1.9839472079064002e-11,1.7788291728493277e-08,5.508372069584766e-08,3.759664579661148e-09,7.100192789266657e-08,1.0156216145862373e-10,5.781177966901474e-11,5.949269166194426e-07,4.2285662971153215e-08,2.272432020333781e-09,3.5138917553467763e-08,1.2201037691284e-07,2.2282458189692989e-07,4.284087667949521e-11,6.417362197197463e-09,1.689936303958875e-13,1.8721373062913216e-10,6.598060986462428e-10,1.4728099984040455e-07,9.654548271953445e-10,5.631899391289608e-10,5.770349389422336e-07,1.1504857483357611e-10,4.5009480587054895e-09,8.456402245116124e-10,1.1483713251436711e-06,5.668911562395351e-09,6.608334712776553e-11,9.404200795870565e-08,2.3176098817856428e-09,1.4689796934419519e-08,1.53564982952048e-07,1.838951491084373e-10,1.058623588789942e-08,1.2566701457217277e-07,3.2853461617854407e-10,4.7099256050842087e-08,2.2587660908346407e-11,3.012507221455962e-08,2.5437879003220587e-07,2.6819059126270695e-11,3.136381085400153e-11,1.2920741143673808e-09,2.4207512439033962e-08,3.2269294875098e-11,5.8165996463799274e-09,8.30090755243873e-07,4.375768636322164e-09,6.725446588529138e-11,1.7818216235809814e-07,2.709877122697435e-08,1.0590038073132746e-05,34.0,34.0
1.7640903182680745e-09,3.8577419037011396e-11,5.419765114131336e-13,3.9546524116128214e-15,3.87652670380545e-12,9.198431349943803e-09,1.1571874708460328e-10,2.9511049853825355e-11,5.8644499846549625e-12,1.1060086121960928e-14,6.079420278824743e-13,1.6677347502991324e-08,1.2190199597769983e-15,4.5329964781792853e-10,2.0642487014426586e-13,6.103031274795612e-12,3.2881699585374236e-09,3.9963416792107836e-15,8.699782757020313e-17,1.5899927562244777e-15,1.1546600671040116e-15,3.3528502240212643e-13,1.2962071737135372e-12,1.0319875040783709e-14,3.160896544507352e-11,3.484554658705896e-11,1.4839702817265321e-12,7.015510151568748e-15,4.738390669417614e-12,7.422055591649324e-13,2.45871573968659e-14,4.980737033079028e-17,1.2712145572302269e-11,1.2012080783177503e-12,9.961067561070625e-12,7.121990133972494e-16,1.8653230349219285e-10,5.344805002228947e-13,4.110727383488388e-12,6.742148479050789e-14,9.662758103490374e-16,7.103046484324693e-10,1.7852850930921704e-07,1.5575683104396276e-12,6.6761396249877345e-15,3.9930846173000245e-13,1.4985131191469492e-12,1.071567320824491e-14,2.1405823619723152e-14,1.3426987555923298e-14,1.2508260052723763e-11,3.050592001230257e-10,5.378063445971026e-12,4.202803577823855e-16,9.342553857275004e-13,5.8061763730243854e-11,5.420191358051054e-16,2.6721775903126854e-09,9.225655009631028e-15,3.04632846725994e-11,1.5314315093828412e-10,3.9971697063379e-09,2.9021788444660856e-11,4.4102602458906404e-08,3.1666476729697024e-07,7.980334448820514e-11,1.4048936108763108e-15,1.4861253339049085e-09,3.310980309367828e-11,1.2738747556806373e-11,1.7494426046704703e-11,3.800862822720373e-14,3.050418533219468e-13,8.191460476505291e-14,9.005865497790921e-10,4.990915589778166e-16,4.2451939451801715e-14,8.702548404126986e-11,2.1468186928684518e-13,1.0620901944383143e-12,3.79696443828393e-14,7.344540253750864e-11,4.4614912458884604e-11,5.71922934358704e-13,1.8038022464583747e-11,3.3884219874380506e-09,2.710161588776735e-16,1.7822628138944308e-12,1.6582521467078948e-10,2.9630887587311916e-12,0.9999995231628418,9.319399635679404e-13,1.0149083179769591e-12,1.5584642205760703e-14,4.6296165448630414e-15,90.0,90.0
2.680726538528688e-07,1.5227283256535884e-07,1.3740175219822959e-08,3.247568047815008e-10,1.6822292309370823e-05,2.543094296925119e-06,2.2802043986303033e-06,4.476114590090674e-09,8.497325438838743e-07,1.6349549980532174e-07,5.951905190926254e-09,1.6186015860952807e-09,2.060945902826461e-08,3.5731957837015216e-07,5.596686492026492e-07,2.861068605852779e-05,5.985603124258887e-09,4.521700986970245e-07,3.501067658007173e-09,8.868449086207875e-09,1.7824361009388667e-07,1.511724301295203e-09,8.190159661580765e-08,2.5985501750369622e-08,2.838730210896756e-07,2.0119229304782493e-07,3.702700723806629e-08,2.570422630299163e-08,2.0558408309057086e-09,7.233538212858548e-09,2.705203883124341e-07,3.985311636256483e-08,8.714181043423253e-10,7.11583153512052e-11,8.936453355090634e-09,2.41007800383386e-08,9.163429126601841e-07,2.9829610070919443e-07,4.3596844534476986e-07,2.6066984681882843e-10,1.6258427493198724e-08,1.308104380370878e-08,1.1382335074472394e-09,2.645959966685041e-07,5.0982085667783394e-05,2.812741595192847e-09,3.5280808829973864e-10,9.669514611232444e-07,1.8302542814652156e-09,6.537001127071562e-07,1.0863673516325889e-08,3.181388308348687e-08,5.24521703848535e-10,8.403688411817711e-09,4.995229563320436e-09,6.215877257353952e-10,1.0169831057282863e-06,3.199552978117026e-08,7.741363661217804e-10,1.512768506017892e-07,9.629530062227332e-09,4.91268785651755e-08,4.272849629671782e-09,3.9715880584267893e-10,4.040548340356054e-09,5.7549925713829e-07,2.1193613974901382e-07,5.293303274811478e-06,1.3674911203409579e-09,4.633958217148404e-10,9.080441998321476e-08,1.7218427217358112e-07,2.0361660801881953e-08,1.9814404339513203e-08,7.416510960922551e-09,1.3155649902785171e-09,8.158298481220072e-10,2.891502148827385e-09,3.230937739573392e-09,1.6328279839328275e-09,4.792153518451414e-08,1.2796580683982484e-08,6.1215552626947556e-09,1.872922616996675e-08,2.1199595412468852e-09,7.556585357448853e-10,2.1154139062673494e-07,2.91430812815463e-09,2.4754165384166527e-10,3.571955744519073e-07,1.763459422932101e-08,1.3246401309174871e-08,3.0522023735102266e-06,0.9998795986175537,2.852071645520482e-08,93.0,93.0
2.468073489581002e-06,3.3754290029719414e-08,4.4385553565895464e-10,5.513448031457813e-11,1.402581460752117e-06,0.9989749193191528,2.5313875084975734e-06,1.9598932254893953e-08,0.00019990481087006629,4.259886168256344e-07,9.10835922240949e-08,2.529557951991279e-10,4.775317918870314e-10,1.0045735621133645e-07,4.906794401904335e-07,1.7849405367087456e-06,3.4484941568990735e-09,1.685041752352845e-05,5.4352841671878593e-11,5.6252677183010746e-08,2.7234059984948544e-07,3.4516808966600365e-08,2.892056150116673e-09,8.074007951108797e-08,6.317515271803131e-06,1.1551830603195867e-08,1.318220255175362e-10,6.422355092183807e-09,4.556192934046521e-08,2.982304680987369e-10,8.013009988872e-08,3.483124899616996e-10,6.354463977231717e-08,5.708716277474934e-10,1.5477602532953938e-10,1.617977041235008e-08,4.070276986567478e-07,5.900052446605741e-09,0.0007220229017548263,5.985953777098985e-08,3.134757164957591e-08,7.0952577146954354e-09,1.1605671978998089e-08,4.0688141211830953e-07,1.7469511948142724e-10,1.1048876302766075e-07,9.918544874309987e-10,2.8797426665505554e-09,1.4904541142946037e-11,1.1169739622118868e-07,1.2755554834598115e-08,7.91816034961812e-08,2.2131199983732586e-08,1.0030825475793037e-10,1.7244272676464334e-09,8.973746190577003e-09,1.2293868700830046e-10,3.136612940579653e-05,3.6861459307147015e-07,2.694939757930115e-05,7.122803822312562e-07,8.032642284661051e-08,3.975983872805955e-06,1.2099243349439348e-06,2.4823416655550545e-09,6.277226134443481e-07,1.487205054218066e-06,7.11289018795469e-08,1.8265390977489915e-08,1.9523171967961161e-10,4.609581605308222e-09,2.720761926866544e-08,1.1666401178445085e-07,3.054975383776082e-09,2.1407737804679527e-09,2.699419854312879e-11,1.0000718309033374e-10,5.719915563417999e-08,4.180594759262135e-10,1.7600557677965867e-09,3.5338301174192566e-09,4.6021710886634537e-07,2.119314501669578e-09,3.4387884539910374e-08,1.4391492442200615e-08,1.794010806577262e-08,3.938360054744905e-11,2.343831240203542e-10,4.7334278718835776e-08,4.127466368686328e-08,4.0905317177930556e-07,1.7877837876767444e-08,8.208463242453945e-08,6.392480713657278e-07,1.594582021979818e-09,5.0,5.0
6.835816020611674e-05,3.881580710185517e-07,2.2596484541281825e-06,1.931907966934432e-08,9.287376451538876e-05,0.8681855797767639,0.0002708061074372381,1.584378992447455e-06,0.055662717670202255,0.029850726947188377,3.1332059734268114e-05,3.3630667530815117e-06,4.654586049923637e-08,0.005123975686728954,2.1701182049582712e-05,0.0003490239614620805,5.715809311368503e-05,7.745210314169526e-05,1.088870590137958e-06,6.069133632990997e-06,0.00012996407167520374,3.767287353184656e-07,0.0003571134293451905,8.147913831635378e-06,0.001135207829065621,7.202303322628723e-07,4.409694611240411e-06,8.225528290495276e-06,0.00043939572060480714,1.0181693141930737e-06,1.285239886783529e-05,7.993702638486866e-06,7.982417446328327e-05,2.5532358449709136e-06,2.8440801543183625e-05,6.222320735105313e-06,4.009924305137247e-05,1.327941117779119e-05,0.00018015815294347703,6.038070932845585e-05,1.9157727365382016e-05,1.6546775441383943e-05,0.00023535943182650954,3.258132210248732e-06,1.5390575072160573e-06,7.538172940257937e-05,2.947644497908186e-05,5.921741831116378e-05,3.3476572980362107e-07,9.014176612254232e-05,0.00030519775464199483,0.00010052991274278611,9.311921530752443e-06,8.832453204377089e-07,2.87891339212365e-06,7.52981304685818e-06,3.7930170947220176e-05,0.00010929092968581244,5.233117462921655e-06,0.00398513488471508,0.0005562372389249504,8.865940617397428e-05,0.014573034830391407,4.6552770072594285e-05,0.00020363299699965864,0.0007514346507377923,0.011039904318749905,0.00020649265206884593,7.358384027611464e-05,2.749397935986053e-06,1.2115442586946301e-05,0.0010324702598154545,0.0009348148596473038,3.0701132800459163e-06,6.1425662352121435e-06,3.0707968790011364e-07,8.137054123835696e-07,0.00011541728599695489,1.8851155800803099e-06,0.0012504704063758254,8.258339221356437e-07,9.332969784736633e-05,0.00021736444614361972,1.7855367332231253e-05,4.1880352910084184e-06,1.0209271749772597e-05,2.143411393262795e-06,8.815222827252e-06,1.707881710899528e-05,0.0008830723236314952,1.881727257568855e-05,4.685758540290408e-06,0.00011168621858814731,0.0002893043856602162,3.570875151126529e-06,5.0,5.0
1.5648237194909598e-07,1.6844815542427227e-09,1.9588083932653433e-10,1.0529556393468198e-10,6.015542908244242e-08,1.243177507603832e-07,3.247986879451048e-10,8.94620974523086e-11,1.3252468988866895e-06,8.35707236745975e-09,2.0545283518913493e-07,5.2530296085206984e-11,9.04921346189802e-11,2.5266781449317932e-06,8.50099510785185e-08,1.511172769141922e-07,3.832142603243938e-09,2.554569107360294e-07,6.817035824724371e-08,8.189453976070737e-11,2.4956081645655104e-08,7.530221446394592e-10,3.2121357657066696e-11,3.2894529340410372e-06,9.708857760415412e-06,5.859655538564823e-10,3.4861638575911513e-10,2.062669590685573e-09,3.577719809300106e-08,6.046639668966236e-07,1.1123560739179084e-08,2.7200366403690168e-08,1.0904932512545429e-09,1.3275427868109091e-08,3.562012837465822e-11,9.15365649944988e-09,1.21500953742526e-09,2.6240778439046153e-09,1.1505751729146141e-07,1.2443025276809294e-08,1.8857971184615963e-08,6.818390296814414e-11,2.218648154084235e-09,1.5164810918122384e-07,9.388332777859887e-09,4.03773126045337e-10,1.01060040336165e-08,1.0911825256698648e-06,4.669675757185132e-10,0.9999704360961914,1.908606918732403e-06,5.126078381212373e-12,1.3235778029141443e-09,8.519045024968364e-08,4.151240773353493e-08,3.492796096793427e-08,1.8771726217892137e-07,1.1116550041601059e-10,4.2024221329484135e-06,1.5716443257929313e-08,4.581466939157508e-08,2.326911356931305e-07,1.0075094536432516e-08,7.247992428460748e-09,1.2905032598098387e-08,1.07702264884324e-08,2.1782362580324843e-08,1.1825672174836654e-07,5.975962125148726e-08,4.735032366198766e-10,2.1047970033549745e-09,8.58797335467898e-08,1.3345987781576696e-07,2.6220516868846744e-09,4.780380091773395e-09,5.53127810221099e-09,7.531057555354437e-09,1.2272104754629254e-07,3.73140768283875e-10,5.475004338784117e-10,4.7851416162814076e-09,6.24467491605607e-11,8.307866394829944e-09,1.6918271512622596e-06,4.5060839504174055e-09,1.4604411013863228e-09,4.688564640698001e-12,7.661610235132343e-10,2.388916287010545e-10,3.2696630114514846e-07,3.338472165381745e-09,1.1268336264080858e-09,4.867898861782294e-10,2.3842344987201614e-08,1.0382937842834394e-09,49.0,49.0
9.146181412234e-08,3.0426197672461797e-10,2.119133757361169e-10,1.0751037837763988e-09,6.635253271269903e-07,5.9266265452606604e-05,2.0868938577223162e-07,7.826045367309575e-10,0.9982693195343018,1.8343241947604838e-07,3.8235262422858796e-07,6.047187750546357e-10,1.341836364243676e-10,2.4393896680408034e-08,1.72116703112124e-08,1.657796531162603e-07,4.1078311596720596e-07,1.9816820184814787e-08,1.4684405869047623e-07,8.0185635908947e-09,0.0015955416020005941,4.0066982620601266e-08,3.724315966735503e-09,7.962668746586132e-07,1.571585585224966e-06,2.505907659156037e-08,2.7793358725602957e-09,6.695468623973966e-09,7.424508119413531e-09,3.320429348141474e-11,9.854221616478753e-07,6.28321283890898e-10,2.7724329498823863e-08,1.2327060205929996e-10,1.8173009763700065e-08,1.0002798944697133e-06,1.0687051243962742e-08,2.5276195358969744e-08,5.631284949458859e-08,5.982499260426266e-07,1.2229811829911341e-08,1.5643256134900696e-10,4.358833849416044e-10,3.168042539414273e-08,3.269351456225422e-10,4.557064947618983e-09,2.8272852947708316e-09,1.5034752109954752e-08,1.4642590959179635e-11,7.390912060145638e-08,2.9777001486763766e-07,3.6093760513722373e-07,5.416866244445373e-08,1.2877053867654809e-09,2.5327129282715077e-10,8.202888368558092e-11,4.0058920069974135e-10,2.079499381579808e-07,5.378326117799759e-10,6.363467832670722e-07,1.3212518013006047e-07,1.5139381730477908e-06,1.4918269641839288e-07,1.2403693627760504e-09,1.6747788711413136e-09,4.4709909730045183e-07,3.2404139460595616e-07,1.2797978854450776e-07,8.879746360435092e-07,9.888760643672612e-11,1.4005378190518059e-08,3.078441679349453e-08,4.776958917318552e-08,1.0429805907818945e-09,5.94789606456203e-10,9.963625480224891e-10,1.944527427966136e-09,2.811959554094301e-08,5.7204904008179014e-11,5.8379097112037925e-09,7.847663852089681e-09,1.398693802912021e-05,2.083192285340374e-08,4.3357459844628465e-08,1.4250881585908814e-09,3.420133065645814e-10,3.182419305858275e-08,8.210809115949402e-11,4.3976275065915615e-08,8.532612838507703e-08,5.8988436357765295e-09,7.986464822806738e-09,4.867505413130857e-05,4.895019145578772e-08,5.6822997696048816e-11,8.0,8.0
