class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
5.065994472640419e-16,3.5862407336308133e-13,1.4063779368547005e-17,1.2500475839632012e-17,2.4634523587696577e-11,8.193096012836735e-20,9.12854141189741e-24,6.710360348979871e-14,1.6132054353398477e-20,2.46345033137504e-20,7.795354639572594e-11,1.744160614149302e-17,4.88460888490444e-13,1.0698350842372473e-12,1.3908047728982872e-17,2.0993548808553283e-16,3.9150626413196725e-20,6.60042152341788e-17,2.3379814990641774e-17,3.0069413718525653e-19,1.2717402174619343e-24,4.412381073927599e-20,4.210949993191292e-20,3.864988839008711e-16,1.0442079236941165e-15,9.5986807558623e-18,1.0980572409506145e-18,1.831480975983952e-16,1.0327228352174505e-17,1.0,4.033349446531248e-13,2.168187858314551e-22,2.2042139333656053e-15,5.977708562518447e-13,7.402257371479639e-23,1.3358079329549715e-21,1.863445807384706e-18,3.3776436153060618e-15,4.980388389023982e-13,1.2156351102406517e-15,1.3580972555316678e-13,1.2921450387236787e-19,1.3636693817371842e-18,7.125084620614522e-14,4.943253635719341e-20,1.304134504714752e-18,3.129224310227663e-15,6.950361374760336e-14,2.4604545481526628e-20,8.92815660812063e-13,4.480942714480881e-20,7.392630901853227e-24,5.748507822808605e-21,5.260583835513808e-19,7.953353416394887e-14,3.679614122079067e-13,3.4871268906464724e-20,5.2607732752221605e-23,6.141317454577688e-10,4.1840992581434234e-19,5.678584264325135e-15,9.771364138591728e-17,2.6654472488867726e-18,2.4774040817117458e-15,1.3506208006381151e-14,2.5299094041807737e-17,2.4739076223497086e-17,5.8905884748743814e-18,3.955478013964766e-18,1.8138604655652147e-18,5.688822379527642e-21,1.3089490060725403e-18,3.0876502920500865e-16,4.4200887046182645e-16,2.2927655867616137e-13,6.216525967156254e-19,4.53011718018048e-19,2.9799529644824584e-15,3.173105875275972e-11,1.2655228496804802e-22,3.755680052434755e-14,2.4772761706377236e-19,1.3399458773379297e-15,9.477725678927462e-13,5.089118538274911e-17,4.3361654742976965e-17,3.1753685217166998e-27,1.259655682712968e-12,1.155030141092623e-16,1.1857871726628916e-14,5.839073290907302e-15,3.328709201762923e-20,2.7706287389976868e-21,8.566894020264561e-19,4.6005830215231324e-17,29.0,29.0
4.768464805238182e-07,8.992547151365216e-09,1.6859694369486533e-06,5.929843155172421e-06,4.87203521970514e-09,1.5555631227570643e-09,8.795539940820163e-08,9.079556551050416e-11,1.2678615934902382e-09,6.893813520036929e-07,7.498308036701928e-07,8.483057172270492e-06,3.2267124083773524e-08,2.0872428230234163e-09,5.6125736591639e-07,1.0326340671440448e-08,8.182847523130476e-06,6.337939062461828e-10,3.431216200056042e-08,1.9933722228415718e-08,2.0127727040630816e-08,1.2313735586744201e-09,0.0017634914256632328,1.3729977155207962e-08,6.110344230592091e-08,3.8198482599227646e-08,1.340225708190701e-06,3.9429007614444345e-08,4.074994706115831e-07,2.094803636110143e-10,1.5317685893023736e-06,3.004039399456815e-07,5.713547857055801e-09,5.03341539115354e-07,0.996877908706665,1.107816682832663e-08,9.018523172699133e-08,9.188888761002545e-09,7.65577948258489e-11,3.0109042370440875e-08,2.121325559656384e-09,5.923781145611429e-07,1.1563796533664572e-06,7.174121297026659e-09,0.00015210489800665528,4.0040834647925294e-08,2.3280891880972376e-08,8.410726337615415e-08,6.628327753332997e-08,8.357530778546618e-10,3.941915565519594e-06,1.362312360697615e-07,6.725633383553031e-09,0.0009825488086789846,8.59227952787478e-07,4.001463094027713e-05,2.413514152976859e-07,5.3922190090816e-07,1.845472802353143e-10,4.7654550444642396e-11,2.238767837781097e-09,8.315296895489155e-07,1.29730437503639e-09,1.3040770685535108e-09,1.3857538760930765e-06,1.243210867585276e-09,4.837772848986788e-09,1.6684072079442558e-06,1.3102141565468628e-05,1.5243925588492857e-07,2.3538490268038004e-07,2.1373855361161986e-06,2.875493123610795e-07,6.532497991429409e-07,4.375994251404336e-07,2.396743070676166e-07,6.410377864085604e-07,2.2549909317604033e-07,9.243262866220903e-08,4.4251978579268325e-06,3.081059318787993e-08,3.5652968222166237e-07,8.518285881109477e-07,3.566048123460064e-09,2.36248240526038e-07,1.8073375684934945e-08,5.55985388928093e-05,3.0099036596453743e-09,3.0526006167264086e-09,4.7008153813976605e-08,1.024991505005346e-07,1.4212977461625087e-09,3.0272883577708853e-07,1.6430964024038985e-05,4.4373926357366145e-05,34.0,34.0
1.7856450638866622e-13,2.214054623180463e-17,2.482757859333985e-16,4.509935024580745e-15,2.8274578510446735e-17,5.7065268309342e-13,1.565815450118701e-14,6.230628362624518e-19,2.8727159540054004e-11,1.1537151171480547e-13,2.3058686904331438e-10,2.5458558872148984e-12,2.902174375859069e-15,2.3142776757467676e-12,9.386433721481156e-15,2.287096293601687e-13,3.0489334218827173e-15,3.535242883109552e-17,7.693756113973105e-15,7.703398627856807e-20,1.4508851070441434e-14,1.8236649132887138e-17,9.437048581820151e-13,4.6766164708122716e-17,2.371126434303275e-15,3.736630959077364e-14,1.2461252732812178e-12,2.544009690338475e-17,2.914579385129845e-14,1.0275838433130668e-15,2.4401403495049505e-15,6.360049057808177e-16,3.944480565002812e-17,1.2951883387676572e-14,2.717600179179963e-13,2.9485502767541893e-16,1.9112092279876397e-14,2.6930959684534628e-09,2.1844437608602163e-14,5.913948801158919e-14,2.9880220120962397e-16,8.111544950810921e-15,2.5356490240824314e-09,4.528657840846854e-15,2.189735155352923e-12,3.315398763902369e-15,1.1612701089364769e-13,2.865460924095231e-10,8.819840164716566e-19,2.7283889123680405e-12,4.552396307144768e-11,6.550365989638901e-14,7.625046427595095e-12,2.4774905637756604e-14,2.610058436741669e-13,1.423984526485473e-14,2.087735679931588e-15,9.76234257595898e-18,7.428651742141454e-15,1.5430591917067749e-12,4.779577775226862e-11,1.0,2.05878418696806e-13,7.377697998743339e-17,2.2641357376191468e-13,2.3883294647530917e-11,1.3865728176227924e-16,2.2533450660944254e-08,1.8838951232336143e-10,1.974665074579165e-19,1.525038087603841e-16,6.786016654202268e-14,1.2127401305406238e-08,7.298929493302405e-16,8.406794547608995e-14,2.716550705358315e-15,5.348167299513073e-15,6.820562994599988e-13,1.5434903721345088e-14,1.9889660055126372e-14,2.8843498380335232e-15,2.355324824065974e-10,1.1241790782772973e-13,4.2115451751034705e-12,7.003545313133408e-12,1.2709990894973241e-15,1.7149174062151135e-13,4.445453370921591e-16,3.579348969995344e-11,5.252323576065976e-11,2.4876925606293065e-12,1.3310522389148316e-13,3.9701179843643075e-11,6.267037428661366e-16,4.3701811104374794e-14,61.0,61.0
3.184184294013903e-08,6.962343028493745e-12,8.33555551920653e-15,1.0149533991032911e-10,5.979464766749966e-15,5.3478341546786545e-12,2.8178689603919338e-08,4.194867567322352e-15,5.6793291450989505e-14,6.6898145484046816e-15,6.6522633755672356e-12,3.874822283780194e-13,7.139976878607439e-17,3.9106771206748325e-13,1.8155688744406727e-14,1.6334965602382567e-09,1.9461010927757094e-11,2.6315001610058286e-13,1.461814881382334e-13,3.446946368742751e-15,2.933424553611119e-12,1.488201489124874e-12,8.937784540252736e-11,1.6504621020568822e-12,1.0111463749629124e-11,1.150848577660045e-16,2.619890185329675e-14,2.474761762432786e-15,6.910959998718269e-11,1.0518775317457964e-14,8.053100693889911e-14,7.6687657959984e-12,1.6944917403228328e-15,2.9039562421395715e-10,1.4230607803256135e-09,1.0977397810196798e-11,1.1494024319564505e-13,2.4770571011023534e-11,4.573611996940008e-14,3.988789550393723e-13,4.409331122445792e-09,4.096752714843888e-09,2.5979722817481843e-09,1.305502879194939e-13,2.3204224999795464e-13,9.405843074891673e-13,4.5439099705113506e-10,5.715391267896441e-12,5.1065559793965834e-14,1.1833940494199169e-09,0.9999971389770508,8.983712076115688e-14,1.0928872390403299e-10,6.23309598379862e-11,9.340402756796706e-11,1.758112058714012e-11,4.60908200494714e-09,1.505642060139166e-14,1.6240995093924626e-12,9.144873308044796e-14,2.8925259965006944e-09,1.7910123384368148e-09,1.7617836443190038e-12,8.354243685726459e-11,2.6425097985338653e-06,9.399320731462435e-12,1.814346242690057e-11,5.357007060169394e-10,9.98652133210598e-11,1.7712827732330183e-11,4.9071349468663567e-14,1.6701465514398772e-12,1.0846118447815911e-10,1.5594127280704057e-13,6.1614366941853405e-09,2.987571941139716e-14,7.427831683060049e-09,1.9076865196039627e-13,2.5110008494711995e-16,7.493775378009104e-09,2.706720047748745e-12,4.131106914884164e-12,8.744235370505837e-12,4.935174491293992e-09,4.916150638501989e-16,7.585656192077295e-08,2.5102647249004763e-15,2.9881702852136566e-14,1.7782365749167972e-14,1.6111886824710098e-10,3.740389074857742e-12,7.651619951792171e-14,1.6831511184811632e-10,1.387379933159849e-10,5.840997580356874e-14,50.0,50.0
4.7620010314902003e-17,6.91408204628468e-21,9.586114531726776e-21,3.1308436701323294e-18,4.705196841248003e-23,2.854421292035942e-17,9.644633120431459e-18,1.3777936914837156e-24,4.0255308580896404e-14,1.3833817533429098e-16,1.7033285047186875e-13,1.3185883650893861e-15,3.2119386834723552e-21,4.0510007152971036e-15,1.7255914020142217e-16,6.802486030632946e-18,2.892963938113973e-17,1.0459354725673516e-20,8.038191295391213e-18,1.1605201778274985e-23,1.2370835461821271e-16,7.43656777214696e-21,1.0619179267833259e-17,6.851200971652879e-21,2.300100597476189e-18,1.2603854391047052e-17,1.031470339013438e-18,6.815489225851749e-21,5.3095595245423324e-17,1.1126962181424834e-20,2.6860128717700074e-19,4.273923111053286e-18,4.738380142697493e-21,9.222891931495212e-20,2.8876966769663618e-15,2.1664476492320147e-18,5.963659955826091e-19,2.2657384594806235e-13,8.94511129181374e-18,7.440783424468063e-17,1.174502507277592e-19,3.876412782294497e-18,5.001171352048139e-12,8.765598700777196e-20,6.126230377278955e-16,1.0431428655829328e-19,4.3092750369585694e-15,6.580285361740268e-13,2.5754324570289405e-24,7.547852994742657e-15,4.4053432776691714e-12,1.2841718282556678e-16,1.3748335762485582e-15,3.3462948547906475e-18,8.086358187896298e-17,2.382621128001214e-17,7.1079505959589785e-19,9.337087123114999e-21,2.9692576080840636e-19,4.651622884349182e-15,2.256010845123153e-16,1.0,7.802693471305734e-17,1.3962301445535065e-20,4.6765982728387955e-17,1.202757918218264e-13,5.0368629958842285e-22,2.3341857335879013e-09,1.1213700324211318e-12,6.282522564629515e-24,4.408472807091999e-22,1.9071433851375243e-16,2.6121266608059024e-12,4.4191187185107846e-20,5.526399628167188e-17,5.171526158646322e-18,4.122266990367202e-18,2.5574597066555915e-15,3.7745719596381934e-19,4.143819181227271e-18,2.178023835109541e-18,3.701713974002584e-15,2.9959300572755937e-17,2.1291389415609537e-16,1.7741379307157994e-15,1.3453011124524082e-18,4.779724616885068e-18,5.452139349088512e-20,3.4381547088513376e-13,2.9105882200924915e-12,8.566028948989689e-15,3.3264911169503623e-18,6.513683787902043e-15,4.0245897554747896e-20,5.1160947178476126e-18,61.0,61.0
3.5040154253222463e-15,2.2962161957008204e-14,6.593013087056702e-19,6.250185644648271e-14,2.0165101617046315e-14,1.349622345304946e-12,3.56587372477013e-12,1.503240240618986e-11,1.2130869225801533e-11,2.366658258257104e-10,1.1616848289729468e-15,2.3835598615294315e-14,7.502049425076446e-19,6.911443531203154e-13,3.738300051736587e-07,3.48225536066552e-15,2.6336946512550696e-10,2.66735206716647e-15,7.230037762603371e-15,7.742284244272035e-12,5.5831169548659076e-11,1.054379472620326e-09,8.110402349714718e-10,1.8384740005871446e-15,1.739316148173824e-17,3.97837611039952e-16,8.469554437396266e-15,4.088894587077097e-16,1.4358367197032235e-14,2.928871807145869e-18,3.078559034487647e-15,6.592718155809296e-17,3.7109754158493047e-10,1.1847086700956988e-17,5.566372918153206e-10,5.02308156007103e-15,4.8120314428013594e-14,4.417722256691036e-18,1.866464204329163e-15,7.372356238401039e-15,3.7094123785274925e-17,1.124655724892541e-15,1.2030562093409691e-12,1.622457592662921e-18,1.8841913333657746e-15,2.4489482663980766e-10,1.7725374987231923e-11,5.757028832603303e-14,5.824893377035114e-17,5.90209858970048e-19,1.2233145269338608e-12,0.9999995231628418,2.6443642282526986e-15,1.944387423828296e-15,2.502598754127386e-18,1.546493944189209e-12,4.490551946132251e-15,1.0984278070447218e-10,5.187884068849865e-18,4.94131509798032e-14,5.028894238968268e-14,2.1983255060059603e-12,1.5999725958178168e-13,4.230859691317082e-15,1.8947567194240123e-16,6.576311023520631e-11,5.202200229295108e-15,7.138640373272054e-11,2.6928452523389268e-11,1.2027401644076896e-11,6.188642941206204e-14,2.0589617589551225e-15,1.987068355249256e-15,1.4984081683766526e-11,1.4162918071398273e-13,5.007663866365107e-14,8.004567230671545e-16,7.984212249678713e-12,2.7885539586495285e-16,5.301192729234572e-08,2.9414232389655957e-18,4.761050234614039e-11,6.038112057468433e-15,1.3771051068548574e-16,2.0918123316334855e-19,1.4818560197275496e-14,1.1941903629159034e-12,1.0923399907042733e-13,1.6670310687416645e-09,2.485216026026915e-12,2.688498382252824e-11,8.005392029003934e-16,9.686396650054885e-12,7.315261243978632e-12,5.049539481211465e-14,51.0,51.0
1.2778010594072242e-10,4.298785380939772e-14,1.6342084478183916e-13,2.159581107691322e-12,4.70096888933319e-13,2.6314892105638865e-12,1.6934394424933386e-12,9.121020844368247e-17,3.3195832194188313e-10,7.016082593375161e-13,7.513012157929835e-14,1.9651240270451842e-13,5.020541816481983e-13,5.7508726947208544e-11,8.20465483747368e-12,2.4780600748480763e-12,5.679868467917126e-13,1.2371888236106798e-10,2.1611779033037237e-10,8.09589524948679e-17,6.33668395533249e-11,7.8005077440782e-13,2.6852064430510718e-17,7.621743236541079e-09,2.4805052234455616e-08,9.42603850875856e-13,1.1164443492738414e-16,1.0189698612878342e-13,2.877189155328641e-12,7.649894715085204e-13,8.893960329499351e-13,1.5804272820996168e-11,1.067830516393066e-13,8.419637057867357e-13,1.2064005452914485e-15,1.5723668200795515e-10,2.1694614420891822e-15,3.221745786818886e-12,9.264409985693112e-13,1.8581479670903844e-13,8.110935425902077e-13,1.3643010391868062e-15,3.5884850321278583e-13,1.1394968302269604e-11,1.121269077586362e-09,1.719606055450686e-15,4.204057241219417e-12,6.699609755855818e-09,8.307621084113759e-13,1.0,7.990744732566668e-10,6.116653213972367e-17,1.007762425314369e-15,7.69042676762588e-11,1.97138092390128e-14,2.0417662786181845e-12,1.2072052246736575e-09,6.82692607444756e-17,1.0648749243502564e-10,3.0979514302985605e-15,5.136640895617162e-13,2.2031476643036285e-10,3.538113899081985e-11,5.6718650907677456e-14,6.346417748964717e-12,5.325110578185965e-12,5.023655103020275e-13,2.973183477195107e-09,1.8764850784336318e-11,2.8945659553499166e-16,6.5035536973693554e-15,4.659182484267888e-10,2.3882109831396825e-11,3.959868457442672e-12,4.0521062200093994e-11,1.5023159105620465e-10,2.0133100742114607e-10,3.5677801858702285e-12,3.965560925424036e-15,1.1672741664578174e-14,2.6126958235783704e-11,2.870914836698886e-14,4.704880148670432e-13,1.6701284799580662e-09,1.1830330118312027e-11,3.8260139414297845e-15,5.197677920389717e-16,1.1307611172005263e-14,5.3732792853003215e-15,3.910462786915758e-10,2.7258723029428486e-15,7.671341339943183e-10,8.50721403045096e-12,1.0340333450598038e-10,1.4917281887277985e-14,49.0,49.0
1.1487723099168345e-11,2.1550155323429854e-12,1.170010865969573e-09,7.614189834193041e-10,2.7308072247933524e-08,3.647107504889391e-08,2.7660858048506043e-09,4.287339424723525e-15,6.455716317077531e-08,7.894278980513647e-11,1.3771018103625465e-08,1.9084545055392255e-09,8.605873347278248e-09,8.531429784852662e-09,3.510189236716546e-14,6.303412902752825e-09,1.5692318050455206e-13,8.514441596219058e-09,1.5088386096095974e-10,1.7326930363582849e-13,3.77164628467732e-15,6.527785534338193e-10,3.914426768836243e-11,4.116450832546831e-13,2.0793824440090702e-09,1.0131148307432336e-12,4.4249451325306666e-11,4.696771617462847e-12,3.4532913231440435e-14,9.381009424130893e-13,5.203158650463058e-12,1.9265689846399703e-13,2.4591810792590207e-12,2.4938356091297464e-06,2.158943690488968e-09,1.4622604516123516e-10,1.3594973757857787e-10,3.0448205734501244e-08,2.8074459423876874e-11,7.475821350855227e-11,4.547136321988998e-13,4.24886931194024e-10,5.78152414831834e-09,2.272721670148331e-13,2.859460281404158e-12,3.166366369100615e-08,6.094803950418282e-08,1.1999365945314366e-08,1.6822725967813312e-07,6.634754186052305e-07,1.7803133967042584e-10,1.35086028734549e-12,3.000050430301826e-09,6.767549021180486e-11,2.782846002247208e-12,1.730505760119249e-14,5.866878841466819e-14,2.1645198518749006e-15,1.4175066676003212e-10,1.1166536584283904e-09,5.974586088086653e-07,3.9308383747993503e-07,0.005034408997744322,1.7506981107862085e-13,1.6208917541504775e-10,6.421897041919422e-11,4.890559068826406e-10,4.889290083909259e-10,3.3132621091169767e-09,3.7146816872501986e-11,3.46475608349172e-15,1.3230280870857314e-08,0.9949211478233337,1.030817878971968e-11,3.617062161939688e-12,6.048754162477077e-13,2.1768965796642448e-10,3.972825193820917e-11,1.7779924754712795e-10,2.3808166809552445e-12,3.981087039347207e-14,2.0372375729493797e-05,8.607116130932013e-10,1.1684024581182229e-10,6.474860647642799e-10,1.4205596421401623e-10,9.678674487843993e-15,5.236295841370975e-10,1.9289595002192073e-05,1.943713634489086e-09,3.38835140500926e-11,9.105513498752771e-08,8.067460588456754e-10,8.441438872778054e-15,2.7598878586145015e-13,72.0,72.0
5.602898245186949e-13,1.9848536605537176e-13,7.262702266842835e-13,6.673580438265603e-11,2.5630530683939945e-12,2.756323164501695e-12,2.1334403495676564e-14,8.438725829229554e-10,4.6129260411476025e-09,2.051425869453727e-12,6.963077336941126e-11,1.4215194299449507e-10,1.2672099480859345e-11,1.9851121614566924e-12,2.359043082406087e-12,7.792159387350062e-13,4.7453085016968544e-08,1.5004774766430584e-12,1.749890202518145e-06,1.7453132512899698e-14,1.8542081647865416e-07,1.0247270587626645e-08,4.001854593147988e-15,0.9999972581863403,2.5701096806329815e-10,1.0742508228453462e-12,2.3507583412404193e-14,1.1589011000845417e-10,4.769797889991878e-09,4.578624805684495e-13,2.3135309640265334e-11,1.858221909678548e-12,1.6788326284711275e-10,1.90487542406359e-10,1.349042270037612e-13,4.6381909424297874e-10,3.077190229244884e-15,1.2208072053265795e-10,5.4428263111805375e-12,4.017866928052172e-09,4.591008020797538e-13,2.7983620707831413e-16,8.543153791927682e-17,4.702427816027921e-07,1.2493722419473774e-13,1.3470461521941125e-14,4.121611663077118e-10,9.292531648948544e-15,2.853159028481933e-11,2.3006272442671616e-09,5.491618011027599e-12,6.127952420671712e-13,4.268621046910059e-12,8.296003883856429e-10,3.20254184101566e-16,1.2140587146713955e-11,1.3192193411076195e-14,2.6012557993032592e-12,7.167234861160665e-11,3.732220695690236e-13,8.899090908620622e-10,2.40018942221365e-13,5.481389231398737e-10,2.671673841021598e-15,6.845984825039342e-13,1.267947465771746e-11,4.478572894484056e-12,1.0120703386462537e-08,4.176988088744338e-09,2.4589839053845708e-09,9.524931954274507e-08,1.3687347696217378e-13,5.955517451265192e-15,8.904256455430359e-13,5.13404379773319e-12,2.8983153654849048e-08,5.02665393753432e-08,2.715583834189683e-12,3.016006227315321e-13,1.8218575953410365e-11,1.6736698693620156e-09,5.112470169432726e-11,3.916896140765402e-09,5.416162657256862e-11,1.1459641829220102e-12,6.419326875617415e-11,3.353434143124113e-15,2.9799376941724853e-12,2.6676125197688805e-10,1.9930315942528684e-14,2.1428549039359535e-12,4.647469215024458e-11,1.8239776009010278e-12,2.1083568918500717e-13,4.486239529344212e-17,23.0,23.0
1.3730844803175324e-12,5.505185751708552e-10,9.70875047023867e-10,5.082048063625999e-12,5.0385557948118276e-09,6.42418843815884e-12,9.734916865677956e-13,2.1065550345755746e-11,2.446943092593301e-08,1.8922099401675468e-13,8.467508916254474e-10,1.056085352502123e-07,5.6023907291091746e-08,5.3677515765571115e-09,1.7573927881507634e-14,1.4688352964475904e-11,1.868903032331559e-09,2.4019650851636598e-11,5.210774034480892e-10,3.937328639665692e-14,1.0919605497594631e-10,1.0258312949096293e-10,8.669425420604338e-12,1.0434532526915063e-07,4.748600956894222e-10,1.0532789918027419e-11,7.768488136843457e-14,1.1057325082219904e-06,2.434609046482461e-13,1.1346863726391376e-10,9.510838783199915e-10,4.979596179843782e-10,9.629653845155683e-13,1.8228334397463186e-09,1.5176404512436126e-13,2.541731092264854e-08,8.5975440100583e-09,3.240737953547068e-07,1.9188746078202534e-11,1.0619075618834017e-09,5.841552502133807e-12,7.612828553313356e-14,2.6781520252351643e-13,0.9999957084655762,1.853977691854136e-12,5.526418623939822e-13,1.086913781200849e-09,4.2724250803871655e-09,1.1424549484218005e-07,2.5754474108907743e-08,1.4014566417086538e-12,1.3168918639751542e-14,8.347560420673972e-10,9.209161211387595e-12,4.493966505349223e-13,3.0334692684196377e-14,7.557011962001318e-15,2.6571583475187843e-13,3.859782771176157e-10,1.6213943521137253e-09,1.8554735525810884e-09,1.3556666900171876e-09,1.6583369699674222e-07,5.431788170835207e-14,6.109900454499828e-13,1.5315708770669012e-11,1.0991712748320559e-11,4.028369304798218e-11,4.9304744315081805e-12,2.0675815226578464e-10,3.0404685436025147e-09,7.859809808205553e-13,4.57598368919232e-12,3.0716997955620995e-13,6.619674426666666e-12,8.037744914091149e-10,3.33386651618639e-07,4.434703271272156e-09,3.342699628205992e-08,1.0756638635367466e-12,3.767749223726469e-09,7.874286778175588e-10,4.168140321780811e-07,3.449562413059687e-13,1.574252195268855e-08,2.6227064964245983e-10,2.0578645124752493e-13,1.5946122894350268e-11,1.35071582008095e-06,2.2824422473560757e-12,2.7338460384385144e-09,1.746636169031035e-10,1.4776639981062267e-11,8.227604253278897e-13,7.324817022456159e-14,43.0,43.0
