class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
1.2489248746305748e-08,1.4167823858546313e-10,1.9320237684000707e-12,5.235837761574658e-06,1.1137221700430189e-10,8.723849420633201e-11,4.431434941221113e-10,3.3835839945844937e-12,2.109523222337123e-13,4.4901668494468083e-10,2.688861684418953e-07,1.2863104359439603e-07,1.3495798922846802e-09,1.2347423430925097e-11,2.6109987061317952e-08,5.5990758904278515e-12,1.4581317486772605e-08,4.265714951406929e-12,6.886419896545704e-07,1.4268386548232231e-13,1.1624547369137872e-07,6.637941064868702e-12,2.9467612377986896e-11,4.722603419438087e-10,8.188354172489198e-07,7.799511037021034e-11,5.784916642936899e-11,3.354232039690097e-12,6.330733853809889e-11,2.5836808248413945e-09,7.238925570085541e-10,3.7567461619834874e-13,2.549550570662973e-09,4.406066345108428e-10,4.532735020656986e-10,3.0835417552665945e-11,1.664493196051886e-11,7.864339579555235e-08,3.804286663466883e-09,3.5275282694868793e-09,7.046274674848974e-10,9.501509301568234e-11,3.705582021784615e-11,6.149168711999664e-07,5.8194529924116e-12,3.364312300968564e-11,1.78245071480454e-10,2.1990734233590103e-10,2.359862172340854e-08,6.605938712711534e-11,4.560493926941689e-10,4.624033600464372e-09,1.3894463357644327e-09,2.517749030095384e-12,7.048755179539512e-08,4.43444108100266e-08,2.1710066470254086e-12,5.349254372788437e-11,2.093922474646903e-12,2.9602831297381726e-10,2.465615045466052e-09,4.5021386618770975e-10,2.866767800924208e-08,4.6931529773530656e-09,2.7599540708411752e-11,2.0932457156508377e-10,3.121124469984693e-09,3.937629573531193e-13,2.7759339715771603e-08,5.476383235780702e-10,3.2572416985843233e-11,2.3194349978439277e-06,9.675012527243787e-13,0.9999895095825195,1.1162069532555385e-12,73.0,73.0
4.724380886500512e-09,3.223956213105339e-08,1.1923656506596103e-10,2.6163764488273955e-09,3.445977503346853e-09,1.703107620210087e-11,8.457586631038794e-08,1.1276700684348384e-09,1.7783165162654768e-08,4.0601792761219e-11,3.4434921580839273e-10,2.318199451845082e-11,4.444159262817493e-09,1.0093827995660831e-08,1.6726319245208288e-06,3.3436687446597446e-11,5.403607006293498e-10,1.3479252436443545e-10,1.60475597255072e-08,3.075028025181087e-13,7.990344386143988e-09,3.270942544597588e-12,8.159346809311074e-11,6.760199622313223e-10,1.4422609807829279e-11,4.765526862016145e-11,6.317887937257183e-07,3.997414899092888e-11,7.488237807606879e-11,3.3720308446547054e-13,1.1425950106058735e-05,6.185150048382271e-13,9.666427380761178e-11,1.8981556593189453e-07,1.2378757219266845e-06,5.1585458127334505e-11,1.979256515627359e-11,0.9999837875366211,1.1117748499600566e-08,1.2596599111014406e-11,5.9955738151984406e-09,7.64708256570032e-14,4.511484230900614e-13,7.238146082499952e-08,8.243455340561923e-08,3.199494003069958e-09,3.3437103752476105e-07,3.788486857558837e-09,7.1809789226051635e-09,8.634531349464847e-13,2.6621932130012176e-14,2.733369974805555e-09,3.770088963239715e-10,5.138144684030399e-13,1.4150491889353134e-09,6.904338878399585e-09,3.6546616843935453e-09,6.21308231529838e-08,3.35943911577985e-11,2.1372823511001116e-09,1.4086247723810175e-08,4.69218386367487e-10,2.410764921023656e-09,7.83549447547216e-10,2.8855179964176747e-12,1.732380081401197e-12,7.401405877072165e-11,1.4890739682971166e-11,1.9260834593914922e-10,5.708475706023286e-11,1.2424113127185166e-10,2.2427639123634435e-07,5.439409367369308e-09,1.5240745554478963e-08,1.9870402212518457e-08,37.0,37.0
1.3820471878034368e-08,1.7406244223749923e-09,1.5422342292126245e-09,1.0159558749833764e-09,3.6004937919997815e-10,2.691235067686648e-06,1.7358799953015591e-09,7.918136632478756e-12,1.2672823944751e-12,5.0572105531054845e-11,2.711467994576111e-10,4.865911840123971e-11,5.0385223770987864e-11,7.398902046595879e-10,9.318565474814022e-09,1.8640542939502708e-13,7.253282176267195e-12,7.164323534425421e-08,3.3801353643142518e-12,5.687881809990358e-08,4.6137615949959354e-10,1.7303891067417532e-13,1.2893218437337595e-10,8.035427878638757e-11,2.549438993248998e-10,2.0502867863225228e-14,5.337227548807277e-09,8.184509320274813e-11,7.404218393958217e-08,1.083497114251486e-08,2.998512271812359e-10,3.347150057120274e-10,2.4375079732408267e-10,7.280605285320263e-11,6.187042345118243e-07,2.0712690460347738e-13,2.807796183057487e-11,8.774950543966042e-08,0.9999958276748657,2.566932666425714e-09,5.993657126168728e-09,1.781527286803808e-10,1.0930373793571757e-11,7.176615746118387e-09,8.724723721265093e-10,3.617499899633003e-08,4.099828983250564e-12,4.439417278234714e-09,9.773538645063695e-10,7.814148633711326e-12,3.037086554469326e-11,1.2747067290597158e-10,1.60312616515057e-08,2.143976185822738e-12,8.619266867078423e-13,2.749792147455077e-12,8.757259674363471e-12,8.696589048895476e-08,2.5822708554779084e-11,5.144439041426807e-11,1.312148445453687e-10,2.4889222627333396e-11,4.117556989813309e-11,1.3225622375045987e-08,2.159203510432306e-10,3.1460207702838083e-12,1.0768387050108519e-11,1.4467535502937778e-10,1.6319933182629143e-09,5.201242214702972e-10,3.829862815774021e-10,2.242692476173147e-09,3.655337081909238e-07,3.1916558285161045e-10,9.607063755634471e-11,38.0,38.0
3.6238496647911234e-09,9.77778066846291e-11,9.664382488727696e-11,2.8350004566135567e-09,1.763290902179193e-11,1.546350408831998e-10,1.073696509479305e-07,1.2352036726781535e-08,6.685058756561446e-11,1.3373861129650777e-08,4.736767089674743e-10,3.209839860573993e-07,9.237989040400407e-09,5.561316337998612e-11,6.783617556571642e-10,2.8760130277305507e-08,1.916908942689588e-08,1.1133612087821376e-10,1.5279889575836592e-09,5.677015746385905e-09,4.242151963040897e-09,1.6980616912576352e-10,1.2530654465436886e-11,1.231470491802611e-06,3.5844520880345954e-06,1.5617789586030995e-06,4.920738039260186e-09,7.366797217400745e-05,5.867082375488053e-10,1.1314702987874625e-06,4.062996161735555e-09,6.701105642603622e-11,8.876256396561644e-10,7.590003224322572e-05,3.0715863186259185e-10,0.9997455477714539,3.702084541146178e-06,1.6014621850857225e-09,7.061205786751401e-11,4.060354275026157e-09,1.436066404680858e-10,3.483592308839434e-06,1.8535257595431176e-07,4.30639857107451e-10,1.538573535242449e-08,3.0635413650337284e-10,2.372452900800681e-09,5.15570364179041e-11,1.2939120885846478e-08,9.458364758074822e-08,1.4789334272791166e-06,3.583694674347271e-09,3.5350961979929707e-07,6.0114351072115824e-05,1.7256587625524844e-07,1.8894148524850607e-05,6.303463919721253e-07,6.072937153156488e-10,6.235817551214495e-08,3.538985549056406e-09,1.9092398417797085e-07,6.978811597946333e-06,4.0264747092066955e-09,1.490762929767797e-10,4.395579367155733e-08,1.896806800516515e-08,1.619576472933204e-09,2.0385720889137815e-10,5.9952660613760145e-09,3.34349214980989e-10,3.933258199140255e-07,5.228206756413556e-09,1.0913397269218805e-10,3.1459401750311144e-09,2.419235922701546e-09,35.0,35.0
4.347642038049493e-11,7.4022987739397195e-09,1.0364980401744717e-10,5.2937924877038967e-11,1.3727217584857954e-08,3.1602720440560006e-11,8.432328446605908e-11,8.693325573294608e-12,3.1948957257554866e-08,4.653078633509722e-08,2.133205434518004e-08,9.426428076151662e-15,1.2483655775774594e-10,9.478705820242794e-09,3.129097869702946e-09,1.0911061686319848e-13,3.835418027620108e-08,7.708716442955676e-10,7.21725500543724e-12,4.4332243431810525e-10,8.679723606519474e-12,1.0684568464355837e-12,0.9999984502792358,5.802231254053297e-14,8.483151958671442e-09,3.880893002794483e-13,1.5958191712517333e-10,1.3426514067216289e-10,8.80033615424658e-11,4.934679331825009e-10,7.112216926508097e-10,1.7160953214023777e-10,2.5846154643599517e-13,1.7994867748671872e-12,5.740119490837969e-07,1.8497495337744044e-14,3.387031974333432e-11,8.856003430590675e-11,3.6166760558620226e-11,1.2933707924100979e-12,3.317587307302694e-12,7.310368914659193e-07,2.9116917210636473e-10,2.9633007159191038e-08,3.1460518634673917e-09,1.1052510018316752e-09,5.381587536712473e-12,2.203022347879724e-10,5.399747662893084e-11,1.1317444377489938e-12,2.818487393615402e-14,3.5579639928728923e-11,5.33425387194697e-11,2.4906940659236154e-12,7.175155109818976e-13,9.190498188871299e-12,9.79850532309423e-13,3.0264923900347185e-09,4.6388008989595164e-09,4.8257584587445626e-14,3.4301748941256704e-11,2.8753319170071734e-11,1.1503586711675284e-12,9.969147903021724e-13,3.3640296104309186e-10,4.860024205299851e-08,1.749973755314771e-12,2.2859010517795042e-10,1.2724168940714264e-10,1.5375983153376183e-08,2.6576687899015905e-12,1.0139093557792744e-11,1.8337157570158524e-08,3.756652541125893e-12,6.254075729517083e-11,22.0,22.0
0.00035079324152320623,5.781523213954642e-06,3.207688860129565e-05,2.8171563826617785e-05,6.653156742686406e-05,0.0002945273299701512,9.601514648238663e-06,2.474585926393047e-05,4.533821538643679e-06,3.2514496979274554e-06,3.5521086829248816e-05,1.1288356290606316e-05,4.821898528462043e-06,2.793999192363117e-05,5.053179120295681e-05,6.468296760431258e-06,0.00023491206229664385,1.1002208339050412e-05,1.3490386663761456e-05,1.4786188557991409e-06,0.0087748346850276,2.3082620828063227e-05,7.017383722995874e-07,0.0001323090255027637,1.0974815268127713e-05,2.155407173631829e-06,7.86739110480994e-05,0.00044731234083883464,0.00428464449942112,4.4040072680218145e-05,7.6185142461326905e-06,1.3666417544300202e-05,1.0100528015755117e-05,5.403770728662494e-07,6.250375008676201e-06,1.249472643394256e-05,2.531699101382401e-05,0.001257615745998919,0.0036159001756459475,5.105223863210995e-06,8.609033102402464e-06,7.813092111064179e-07,0.00018608328537084162,0.0042634024284780025,0.001407718169502914,9.195187885779887e-06,3.907308564521372e-05,8.630348020233214e-06,0.009251691401004791,0.00012496353883761913,1.32636678245035e-05,0.006849880330264568,0.20262445509433746,9.120015533881087e-07,5.197276550461538e-05,8.94054101081565e-05,1.1191914381925017e-05,4.157616331212921e-06,3.390734036656795e-06,1.0342224413761869e-05,4.666827862820355e-06,1.9956351025030017e-05,0.0001899845083244145,0.7350853681564331,1.3919009234086843e-06,2.440135631331941e-06,4.6399021812248975e-05,2.811786771417246e-06,0.00014410742733161896,5.784719405710348e-07,1.9486124358536472e-07,0.019399350509047508,3.61474644705595e-06,0.0001677920517977327,1.4008110156282783e-06,63.0,63.0
4.5564215156446153e-07,4.65248071179758e-08,1.5036102571364118e-11,2.229820772470248e-08,1.2463342358159935e-08,3.4746179457950666e-12,3.019399485992835e-08,2.113207528964267e-07,6.779278471924499e-09,3.947063476061885e-08,9.511230018688366e-06,4.079053483874162e-10,1.8208641705541595e-08,2.2403570665296968e-10,0.9999653100967407,1.1095818708284355e-10,8.734324552506223e-08,2.896672346430762e-10,1.0527806182381028e-08,6.434367361835003e-12,7.347045283268017e-08,4.623819729876466e-11,5.054094387446639e-08,1.785809011778383e-08,1.340062727450686e-08,1.1701857260959514e-09,4.5341472243443093e-10,1.590900154668784e-11,3.0676794438022625e-08,6.359699572522359e-11,2.962513462989591e-06,1.628331602887556e-08,4.7420083859606166e-08,1.9419228465267224e-06,1.221576013676895e-07,1.5408434528296766e-09,3.939809034569919e-10,1.2374475772958249e-05,1.4634905731725212e-08,1.0938676098248834e-07,4.8308086697534947e-11,9.879715934246747e-10,6.096990912141109e-09,3.3169687867484754e-06,9.259756295065813e-10,1.692718853973929e-08,1.0256979976475122e-07,3.5200968806492483e-09,2.8144865993340318e-08,2.5648988141724338e-11,1.545911142153411e-11,4.622733840164983e-08,1.9914683235811026e-09,2.8210336844303185e-11,1.1990704251729767e-06,2.710879982714687e-07,1.1621626994084977e-09,1.6473457042920359e-09,9.427605397738237e-12,5.625964694111474e-10,2.4647055951732e-08,1.8985286953654423e-10,3.5950438359577674e-07,1.1090201645913567e-08,9.862135996741017e-09,1.8447560146128694e-10,2.829594336617447e-09,6.876084146512085e-10,6.196915425249472e-09,9.506740950016024e-10,4.79148110077432e-10,8.330678014090154e-08,3.340607790391914e-09,9.130184253081097e-07,4.8022815946069386e-08,14.0,14.0
2.70495092991041e-06,8.509415749813343e-08,6.782864261367649e-07,8.408130270254333e-06,1.944262294273358e-06,7.093432031979319e-06,6.075368332858488e-07,7.458291975126485e-07,1.8933090473183256e-07,9.114764338846726e-07,8.072800028458005e-07,1.1283099183856393e-06,5.570582573000138e-08,3.010297291439201e-07,1.2468865406844998e-06,8.988698141365603e-07,2.9004930183873512e-05,4.210656925351941e-07,8.443779506706051e-07,1.2667473470173718e-07,0.00040953047573566437,6.394429306055827e-07,3.4185177355539054e-08,3.928789169549418e-07,1.226762560690986e-05,8.27895689781144e-08,9.604455044609495e-06,0.011640598066151142,0.00034299702383577824,4.3367404032323975e-06,6.341237508422637e-07,3.528107868078223e-07,2.36198367531415e-08,2.6875786929281276e-08,5.576304147325573e-07,2.7998685254715383e-06,0.001599597278982401,0.0001075950131053105,9.061324817594141e-05,5.398287683533454e-08,1.4957380756186467e-07,1.471689614618299e-07,9.631173270463478e-06,7.04980266164057e-05,0.0002544461458455771,3.8041114294173894e-06,8.925895258471428e-07,1.699049221315363e-07,0.19297966361045837,1.7063247241821955e-06,5.014820771975792e-07,0.0021302206441760063,0.7863214015960693,4.35576339441468e-07,1.0707207565019417e-07,4.2174891859758645e-05,3.870516138704261e-06,2.8422314812814875e-07,4.4411754061002284e-06,5.709828201361233e-07,2.4626956474094186e-06,5.774095825472614e-06,1.6809923408800387e-06,0.0038395277224481106,1.3967942358306118e-08,7.147509677452035e-07,2.378884119025315e-06,1.6273637584163225e-06,8.537092980986927e-06,3.159791361895259e-08,2.1294344065836412e-08,2.9726001230301335e-05,4.82074653973541e-07,8.235429618252965e-07,1.1711912861755991e-07,52.0,27.0
2.2623776185781708e-09,1.0539878303461592e-08,3.2310566666637897e-07,6.0972449311691435e-09,4.920901375271569e-08,1.6705862249111192e-09,2.8020528475281026e-07,1.0749851071523153e-06,5.681339416696574e-07,2.3091969225674802e-08,3.2048596665390505e-08,3.908960195531108e-07,8.307125654027914e-09,1.982883048867734e-07,2.6670990416199913e-10,3.920707513316302e-06,8.308999895234592e-06,2.0519042465139137e-08,6.666073204542045e-08,7.355042686008062e-10,4.009686449535366e-08,0.9999345541000366,3.278980420517996e-10,2.500931550741825e-08,8.808816787109208e-09,1.073850341981597e-07,3.004541282436435e-09,4.858832980403349e-08,6.077188459130412e-07,2.463841326516558e-07,1.2228006385228696e-09,2.4001455045663533e-08,7.369671539692035e-11,1.1314892599256776e-11,2.7059188223432784e-10,8.636594550637255e-09,3.0238712867003414e-08,2.340524929422827e-08,2.9042193094852564e-09,4.72598715717254e-09,1.1475160022200726e-07,1.4552205662710094e-08,3.330753273189657e-08,1.2701257219305262e-06,2.2874137073358725e-07,2.3884865640866337e-08,1.2492850309797632e-08,5.688373676093761e-06,2.0752352725139644e-07,3.902923708665185e-06,2.0631418919947464e-06,3.544601767657696e-08,1.4563590866600862e-06,8.393412631590991e-10,1.1993262383214187e-08,2.880834060192683e-08,9.457216378905287e-07,9.305629045108788e-10,2.2515467268391376e-09,2.3431684894603677e-05,7.781338240420155e-08,3.796379814957618e-07,9.485805030351457e-09,3.2969448966468917e-06,1.2290239226331323e-07,6.868425543871126e-07,3.2404546601583206e-08,1.7513331158625078e-06,5.8264828517451406e-09,5.203060027270112e-07,1.878269095811902e-09,2.4664568627486005e-06,5.060019625524603e-10,3.030829276440272e-08,1.725829340548657e-10,21.0,21.0
0.0007469431729987264,0.00012203265214338899,6.117395969340578e-05,0.0006147231324575841,7.564212137367576e-05,4.4059175706934184e-05,6.747006409568712e-05,7.033824658719823e-05,2.359933205298148e-05,6.523968477267772e-05,0.016059141606092453,0.006116556003689766,0.0008891011239029467,0.00095288798911497,1.804543353500776e-05,0.0011996005196124315,0.007169049698859453,1.6952664736891165e-05,0.03124474547803402,2.9493667170754634e-06,0.0008545849123038352,0.00012568659440148622,1.7263912013731897e-05,0.00019690104818437248,0.008140473626554012,8.204980986192822e-05,2.03524741664296e-05,1.3018578101764433e-05,5.14984130859375e-05,0.002185785211622715,1.878472903626971e-05,1.5781681213411503e-05,0.001012478256598115,3.548562744981609e-05,2.7423366191214882e-05,5.744471127400175e-05,8.396172233915422e-06,0.0001628790341783315,0.000578320468775928,0.006792917847633362,3.3010255720000714e-05,0.000580080843064934,0.00025059396284632385,0.007782297674566507,4.90984384668991e-05,4.482004442252219e-06,4.741424709209241e-05,0.0002193671534769237,0.00017609239148441702,0.0002119316632160917,0.001248879125341773,6.610723357880488e-05,0.0002992528898175806,6.776546797482297e-05,0.00023508729645982385,0.00012297651846893132,9.118218258663546e-06,1.670848905632738e-05,1.0155475138162728e-05,0.00016114763275254518,4.644071668735705e-05,0.000562516856007278,0.00025387259665876627,0.0026372720021754503,9.867851622402668e-05,0.0017299206228926778,7.162636029534042e-05,1.5332868770201458e-06,0.0007808640948496759,0.0003946517826989293,5.9299040913174395e-06,0.040089745074510574,2.1015587208239594e-06,0.8557704091072083,4.996858024242101e-06,73.0,73.0
1.2263583037963599e-08,7.724942907572085e-10,1.0322803944973202e-07,1.1281549916475342e-08,1.809750216352768e-07,1.1224253739783308e-06,1.890774115054228e-07,8.525930517144786e-10,2.8695898990349633e-09,6.409653363625978e-10,1.5071803805000172e-09,6.527034202008508e-08,6.6233458717590565e-09,4.6120050001263735e-08,3.217828503654374e-10,1.0473399925103877e-09,1.0324909993641995e-07,3.316413454967915e-08,1.2675039906540064e-09,1.0582628817701334e-07,4.624464963853825e-06,6.346531744583217e-09,3.157903938344475e-09,2.2625781070928497e-07,3.852783265756443e-06,4.7218238208301955e-09,3.350559552028898e-10,8.936663107306231e-07,3.2181253217800077e-09,0.9943884015083313,5.393682167564862e-10,3.818893201668061e-09,6.711777245094197e-10,4.039174328340778e-09,7.740935892286416e-09,1.3464473624935636e-07,1.9767963266303923e-08,1.1410434819225657e-09,7.701750348587666e-08,1.553422066535859e-06,2.0948237589024643e-10,0.005470289383083582,1.98656422867316e-07,7.95525352259574e-08,1.1390109300180029e-08,5.701410454861389e-09,1.0228422553382188e-09,8.58477733345353e-09,2.9900089071333014e-09,4.056633429172507e-08,0.0001254862581845373,1.288129825027795e-09,3.4521690395195037e-07,2.9134579193623722e-08,1.242227432030063e-09,7.213552533080758e-10,2.143012711730563e-10,7.254061240580256e-10,1.3560602418749568e-08,5.61593402892413e-08,1.6174574568594835e-07,3.0304939002689935e-08,5.810800729477705e-09,1.2394991699693492e-08,1.272793781481596e-07,1.116046746574284e-06,2.376441821105857e-10,3.669792247862347e-09,4.456759583604253e-08,6.50192291118401e-08,2.29784813399192e-08,5.524144697233169e-08,1.746895544885163e-10,2.2847110869861353e-08,2.3905015120173623e-11,29.0,29.0
1.1362354257471452e-07,5.442475359274113e-10,8.501324977316926e-09,1.640675616199072e-11,1.7724317846745663e-10,1.283393924467191e-08,0.9999927282333374,8.213899699294203e-11,5.4945772376413515e-09,1.3423945982582453e-11,3.01170720307109e-11,8.095633607929642e-10,5.865660401838113e-09,1.3489885423989545e-11,1.7711618838234244e-09,3.4327270193035275e-11,1.2104746371921493e-10,5.835542538079608e-07,6.751117460207512e-12,2.6774142902752374e-09,1.062702217891065e-10,4.856775537298574e-10,9.24470569541036e-11,1.609934656698897e-06,2.886912985142903e-13,5.7449878188009507e-11,3.444613867031876e-06,3.2594708182509535e-11,4.725072333400249e-09,8.60355064968843e-10,9.362778996546695e-08,1.0549013884642022e-09,8.933757206230908e-11,1.3348538940860522e-09,4.828467847772799e-09,3.360105527150381e-10,1.011029476284675e-12,3.451303598467348e-07,7.251859557300122e-09,1.1045035108736556e-08,3.9780516658538545e-09,6.649053529983462e-11,2.261878045972665e-10,3.3979236091497e-10,1.5961905408534705e-10,1.2829134732328384e-07,3.4231195655820557e-09,5.991832363605454e-09,4.158671237236566e-12,9.900813502383699e-10,4.7310173556525115e-08,8.550379154703691e-11,2.1038726316646716e-09,9.549591152568926e-12,8.039944265902932e-10,9.553421942420925e-11,1.894942442959291e-07,5.021528193260849e-10,1.1860167292709889e-09,1.4495188338514708e-07,9.547844115331827e-08,1.544793626351293e-09,4.558562860523807e-09,2.818697775186507e-10,1.756400251906598e-07,2.939618687358703e-11,6.975940658460189e-11,5.510191192215075e-10,2.2768222862623588e-08,2.2011492628593032e-10,1.1238849850769839e-07,5.487193810438384e-09,6.099441662854588e-08,1.0677841943973476e-09,4.344256065991203e-09,6.0,6.0
